30804.xyz	0	1	1	1	31	2	10	24	0.00000
30811.xyz	0	1	1	1	53	0	12	43	0.00000
30810.xyz	0	1	1	1	42	0	6	36	0.00000
30819.xyz	0	1	1	1	34	0	6	28	0.00000
30833.xyz	0	1	1	1	49	0	18	37	0.00000
30834.xyz	0	1	1	1	37	0	12	29	0.00000
30842.xyz	0	1	1	1	65	2	12	54	0.00000
30860.xyz	0	1	1	1	44	0	12	32	0.00000
30893.xyz	0	1	1	1	48	0	12	39	0.00000
30878.xyz	0	1	1	1	48	2	6	42	0.00000
30898.xyz	0	1	1	1	22	0	0	20	0.00000
30899.xyz	0	1	1	1	19	0	0	11	0.00000
30904.xyz	0	1	1	1	28	0	0	28	0.00000
30914.xyz	0	1	1	1	19	0	6	15	0.00000
30916.xyz	0	1	1	1	80	0	0	80	0.00000
30920.xyz	0	1	1	1	61	0	12	52	0.00000
30927.xyz	0	1	1	1	28	0	0	24	0.00000
30926.xyz	0	1	1	1	11	0	0	11	0.00000
30931.xyz	0	1	1	1	39	0	12	30	0.00000
30938.xyz	0	1	1	1	28	0	6	24	0.00000
30939.xyz	0	1	1	1	38	0	17	26	0.00000
30946.xyz	0	1	1	1	39	2	6	36	0.00000
30951.xyz	0	1	1	1	31	0	6	25	0.00000
30959.xyz	0	1	1	1	44	0	6	40	0.00000
30961.xyz	0	1	1	1	31	0	6	26	0.00000
30963.xyz	0	1	1	1	50	0	6	46	0.00000
30977.xyz	0	1	1	1	51	0	6	47	0.00000
30986.xyz	0	1	1	1	43	0	0	42	0.00000
30990.xyz	0	1	1	1	39	0	12	32	0.00000
30988.xyz	0	1	1	1	37	0	0	36	0.00000
31001.xyz	0	1	1	1	37	0	0	38	0.00000
31002.xyz	0	1	1	1	22	0	0	21	0.00000
31003.xyz	0	1	1	1	62	0	6	54	0.00000
31016.xyz	0	1	1	1	38	0	6	35	0.00000
31008.xyz	0	1	1	1	58	0	0	59	0.00000
31021.xyz	0	1	1	1	32	0	6	28	0.00000
31025.xyz	0	1	1	1	36	0	0	36	0.00000
31036.xyz	0	1	1	1	38	0	12	28	0.00000
31042.xyz	0	1	1	1	48	0	6	41	0.00000
31049.xyz	0	1	1	1	73	0	0	66	0.00000
31054.xyz	0	1	1	1	43	0	10	36	0.00000
31055.xyz	0	1	1	1	57	0	12	47	0.00000
31060.xyz	0	1	1	1	57	0	12	46	0.00000
31061.xyz	0	1	1	1	57	0	15	47	0.00000
31073.xyz	0	1	1	1	54	0	6	45	0.00000
31075.xyz	0	1	1	1	53	0	12	44	0.00000
31085.xyz	0	1	1	1	41	0	6	33	0.00000
31090.xyz	0	1	1	1	33	0	6	28	0.00000
31122.xyz	0	1	1	1	23	0	6	15	0.00000
31096.xyz	0	1	1	1	48	0	12	39	0.00000
31126.xyz	0	1	1	1	33	0	10	26	0.00000
31128.xyz	0	1	1	1	43	0	6	38	0.00000
31138.xyz	0	1	1	1	24	0	0	23	0.00000
31140.xyz	0	1	1	1	24	0	0	23	0.00000
31144.xyz	0	1	1	1	60	2	12	48	0.00000
31145.xyz	0	1	1	1	59	0	12	47	0.00000
31146.xyz	0	1	1	1	57	2	0	58	0.00000
31153.xyz	0	1	1	1	36	0	10	27	0.00000
31162.xyz	0	1	1	1	25	0	6	19	0.00000
31173.xyz	0	1	1	1	9	0	0	5	0.00000
31174.xyz	0	1	1	1	41	0	0	38	0.00000
31176.xyz	0	1	1	1	31	0	10	24	0.00000
31183.xyz	0	1	1	1	32	0	0	31	0.00000
31184.xyz	0	1	1	1	25	0	0	22	0.00000
31187.xyz	0	1	1	1	32	0	6	25	0.00000
31190.xyz	0	1	1	1	33	2	12	22	0.00000
31198.xyz	0	1	1	1	27	0	6	23	0.00000
31208.xyz	0	1	1	1	32	0	12	25	0.00000
31209.xyz	0	1	1	1	38	0	6	33	0.00000
31212.xyz	0	1	1	1	29	0	6	24	0.00000
31217.xyz	0	1	1	1	25	0	6	21	0.00000
31218.xyz	0	1	1	1	81	0	0	80	0.00000
31219.xyz	0	1	1	1	28	0	6	24	0.00000
31225.xyz	0	1	1	1	31	0	6	27	0.00000
31229.xyz	0	1	1	1	22	0	6	18	0.00000
31232.xyz	0	1	1	1	35	0	6	30	0.00000
31234.xyz	0	1	1	1	25	0	6	22	0.00000
31235.xyz	0	1	1	1	24	0	6	21	0.00000
31248.xyz	0	1	1	1	29	0	0	26	0.00000
31249.xyz	0	1	1	1	27	0	0	26	0.00000
31254.xyz	0	1	1	1	9	0	0	9	0.00000
31261.xyz	0	1	1	1	16	0	0	15	0.00000
31266.xyz	0	1	1	1	28	0	0	27	0.00000
31268.xyz	0	1	1	1	14	0	0	14	0.00000
31271.xyz	0	1	1	1	69	0	0	68	0.00000
31277.xyz	0	1	1	1	16	0	0	14	0.00000
31279.xyz	0	1	1	1	19	0	0	18	0.00000
31285.xyz	0	1	1	1	27	0	0	27	0.00000
31292.xyz	0	1	1	1	57	0	0	57	0.00000
31298.xyz	0	1	1	1	20	2	0	20	0.00000
31317.xyz	0	1	1	1	52	0	6	45	0.00000
31341.xyz	0	1	1	1	36	0	0	31	0.00000
31349.xyz	0	1	1	1	37	0	0	31	0.00000
31360.xyz	0	1	1	1	17	0	0	14	0.00000
31362.xyz	0	1	1	1	43	0	0	42	0.00000
31364.xyz	0	1	1	1	32	0	0	30	0.00000
31378.xyz	0	1	1	1	62	0	0	56	0.00000
31382.xyz	0	1	1	1	22	0	6	15	0.00000
31398.xyz	0	1	1	1	14	0	0	11	0.00000
31413.xyz	0	1	1	1	41	2	12	29	0.00000
31411.xyz	0	1	1	1	64	0	12	53	0.00000
31425.xyz	0	1	1	1	70	0	30	46	0.00000
31431.xyz	0	1	1	1	38	0	0	35	0.00000
31446.xyz	0	1	1	1	30	0	0	23	0.00000
31434.xyz	0	1	1	1	30	0	0	27	0.00000
31448.xyz	0	1	1	1	28	0	0	27	0.00000
31454.xyz	0	1	1	1	35	0	0	34	0.00000
31450.xyz	0	1	1	1	39	0	0	39	0.00000
31453.xyz	0	1	1	1	47	0	6	43	0.00000
31459.xyz	0	1	1	1	47	0	0	46	0.00000
31463.xyz	0	1	1	1	29	0	0	29	0.00000
31464.xyz	0	1	1	1	26	0	0	26	0.00000
31466.xyz	0	1	1	1	41	0	0	41	0.00000
31468.xyz	0	1	1	1	33	0	0	33	0.00000
31489.xyz	0	1	1	1	57	0	6	48	0.00000
31497.xyz	0	1	1	1	39	0	6	34	0.00000
31492.xyz	0	1	1	1	20	0	0	19	0.00000
31504.xyz	0	1	1	1	47	0	12	37	0.00000
31515.xyz	0	1	1	1	32	0	0	28	0.00000
31518.xyz	0	1	1	1	31	0	6	26	0.00000
31520.xyz	0	1	1	1	38	0	6	31	0.00000
31521.xyz	0	1	1	1	39	0	6	33	0.00000
31534.xyz	0	1	1	1	56	0	16	42	0.00000
31535.xyz	0	1	1	1	35	2	6	27	0.00000
31539.xyz	0	1	1	1	48	0	10	42	0.00000
31549.xyz	0	1	1	1	43	0	6	38	0.00000
31562.xyz	0	1	1	1	26	0	0	24	0.00000
31592.xyz	0	1	1	1	100	0	0	100	0.00000
31575.xyz	0	1	1	1	37	0	9	32	0.00000
31597.xyz	0	1	1	1	39	2	10	32	0.00000
31604.xyz	0	1	1	1	36	2	10	29	0.00000
31606.xyz	0	1	1	1	31	2	10	24	0.00000
31613.xyz	0	1	1	1	16	0	0	15	0.00000
31614.xyz	0	1	1	1	34	0	9	27	0.00000
31616.xyz	0	1	1	1	76	2	12	66	0.00000
31640.xyz	0	1	1	1	46	0	12	35	0.00000
31617.xyz	0	1	1	1	67	0	12	58	0.00000
31642.xyz	0	1	1	1	35	0	0	34	0.00000
31643.xyz	0	1	1	1	26	0	0	25	0.00000
31650.xyz	0	1	1	1	32	0	6	24	0.00000
31647.xyz	0	1	1	1	39	0	12	30	0.00000
31657.xyz	0	1	1	1	29	0	0	26	0.00000
31660.xyz	0	1	1	1	40	0	6	35	0.00000
31667.xyz	0	1	1	1	68	2	12	56	0.00000
31668.xyz	0	1	1	1	59	0	12	48	0.00000
31672.xyz	0	1	1	1	47	0	12	40	0.00000
31679.xyz	0	1	1	1	60	0	12	48	0.00000
31693.xyz	0	1	1	1	42	0	14	33	0.00000
31694.xyz	0	1	1	1	74	0	6	65	0.00000
31695.xyz	0	1	1	1	47	0	12	36	0.00000
31706.xyz	0	1	1	1	36	0	0	36	0.00000
31726.xyz	0	1	1	1	44	0	0	35	0.00000
31730.xyz	0	1	1	1	37	0	6	32	0.00000
31729.xyz	0	1	1	1	49	0	12	42	0.00000
31734.xyz	0	1	1	1	71	0	18	57	0.00000
31761.xyz	0	1	1	1	28	0	6	22	0.00000
31749.xyz	0	1	1	1	33	0	10	27	0.00000
31778.xyz	0	1	1	1	62	0	0	56	0.00000
31788.xyz	0	1	1	1	39	0	6	34	0.00000
31793.xyz	0	1	1	1	64	0	6	57	0.00000
31792.xyz	0	1	1	1	53	0	0	50	0.00000
31797.xyz	0	1	1	1	39	0	9	32	0.00000
31806.xyz	0	1	1	1	65	0	12	54	0.00000
31846.xyz	0	1	1	1	40	0	10	30	0.00000
31825.xyz	0	1	1	1	36	0	6	27	0.00000
31854.xyz	0	1	1	1	27	0	6	21	0.00000
31862.xyz	0	1	1	1	34	0	6	30	0.00000
31871.xyz	0	1	1	1	75	0	0	67	0.00000
31892.xyz	0	1	1	1	23	0	6	19	0.00000
31899.xyz	0	1	1	1	37	0	6	32	0.00000
31904.xyz	0	1	1	1	24	0	0	25	0.00000
31906.xyz	0	1	1	1	32	0	6	28	0.00000
31917.xyz	0	1	1	1	61	0	6	55	0.00000
31930.xyz	0	1	1	1	64	0	6	58	0.00000
31943.xyz	0	1	1	1	68	0	6	60	0.00000
31945.xyz	0	1	1	1	52	2	12	44	0.00000
31947.xyz	0	1	1	1	61	2	12	53	0.00000
31954.xyz	0	1	1	1	32	0	6	28	0.00000
31964.xyz	0	1	1	1	60	0	12	52	0.00000
31968.xyz	0	1	1	1	29	0	6	25	0.00000
31973.xyz	0	1	1	1	61	0	6	56	0.00000
31980.xyz	0	1	1	1	11	0	0	8	0.00000
31985.xyz	0	1	1	1	23	0	6	16	0.00000
31996.xyz	0	1	1	1	43	0	16	32	0.00000
31990.xyz	0	1	1	1	51	0	6	43	0.00000
32007.xyz	0	1	1	1	38	0	12	30	0.00000
32010.xyz	0	1	1	1	34	0	12	26	0.00000
32013.xyz	0	1	1	1	41	0	9	33	0.00000
32019.xyz	0	1	1	1	47	0	6	39	0.00000
32021.xyz	0	1	1	1	36	0	9	31	0.00000
32032.xyz	0	1	1	1	53	0	6	47	0.00000
32041.xyz	0	1	1	1	30	0	0	29	0.00000
32052.xyz	0	1	1	1	37	0	0	34	0.00000
32060.xyz	0	1	1	1	56	0	12	45	0.00000
32071.xyz	0	1	1	1	68	0	12	59	0.00000
32073.xyz	0	1	1	1	68	0	12	59	0.00000
32075.xyz	0	1	1	1	71	0	12	62	0.00000
32091.xyz	0	1	1	1	53	0	12	41	0.00000
32093.xyz	0	1	1	1	22	0	6	18	0.00000
32094.xyz	0	1	1	1	39	0	12	30	0.00000
32102.xyz	0	1	1	1	34	4	6	27	0.00000
32111.xyz	0	1	1	1	39	0	12	30	0.00000
32112.xyz	0	1	1	1	38	2	6	33	0.00000
32118.xyz	0	1	1	1	51	0	12	43	0.00000
32114.xyz	0	1	1	1	42	0	12	34	0.00000
32125.xyz	0	1	1	1	69	4	12	59	0.00000
32142.xyz	0	1	1	1	35	0	6	31	0.00000
32148.xyz	0	1	1	1	76	0	24	60	0.00000
32146.xyz	0	1	1	1	54	0	12	46	0.00000
32164.xyz	0	1	1	1	50	0	6	46	0.00000
32166.xyz	0	1	1	1	53	0	6	49	0.00000
32175.xyz	0	1	1	1	53	0	6	49	0.00000
32188.xyz	0	1	1	1	44	0	6	40	0.00000
32190.xyz	0	1	1	1	50	0	6	46	0.00000
32204.xyz	0	1	1	1	24	0	6	20	0.00000
32221.xyz	0	1	1	1	53	0	6	50	0.00000
32224.xyz	0	1	1	1	52	0	12	41	0.00000
32227.xyz	0	1	1	1	34	0	6	31	0.00000
32228.xyz	0	1	1	1	33	2	5	26	0.00000
32234.xyz	0	1	1	1	31	0	11	23	0.00000
32240.xyz	0	1	1	1	23	0	0	21	0.00000
32266.xyz	0	1	1	1	54	4	14	44	0.00000
32272.xyz	0	1	1	1	30	0	0	28	0.00000
32277.xyz	0	1	1	1	27	0	0	27	0.00000
32289.xyz	0	1	1	1	43	0	6	35	0.00000
32292.xyz	0	1	1	1	36	0	0	35	0.00000
32317.xyz	0	1	1	1	36	0	6	30	0.00000
32318.xyz	0	1	1	1	36	0	6	30	0.00000
32320.xyz	0	1	1	1	67	2	12	59	0.00000
32321.xyz	0	1	1	1	45	0	6	40	0.00000
32323.xyz	0	1	1	1	58	0	6	50	0.00000
32326.xyz	0	1	1	1	40	0	9	35	0.00000
32332.xyz	0	1	1	1	68	2	6	65	0.00000
32334.xyz	0	1	1	1	33	0	9	26	0.00000
32335.xyz	0	1	1	1	46	0	6	37	0.00000
32344.xyz	0	1	1	1	36	0	12	28	0.00000
32355.xyz	0	1	1	1	41	0	16	31	0.00000
32360.xyz	0	1	1	1	69	2	12	62	0.00000
32361.xyz	0	1	1	1	57	0	12	50	0.00000
32365.xyz	0	1	1	1	27	0	0	26	0.00000
32366.xyz	0	1	1	1	32	0	9	27	0.00000
32382.xyz	0	1	1	1	29	0	6	24	0.00000
32385.xyz	0	1	1	1	36	0	14	26	0.00000
32398.xyz	0	1	1	1	42	0	12	34	0.00000
32394.xyz	0	1	1	1	39	0	12	31	0.00000
32418.xyz	0	1	1	1	36	0	12	22	0.00000
32419.xyz	0	1	1	1	36	0	12	22	0.00000
32422.xyz	0	1	1	1	40	0	12	26	0.00000
32425.xyz	0	1	1	1	33	0	12	18	0.00000
32424.xyz	0	1	1	1	33	0	12	18	0.00000
32426.xyz	0	1	1	1	33	0	12	18	0.00000
32435.xyz	0	1	1	1	29	0	6	20	0.00000
32443.xyz	0	1	1	1	30	0	6	21	0.00000
32444.xyz	0	1	1	1	30	0	6	21	0.00000
32452.xyz	0	1	1	1	32	0	12	18	0.00000
32454.xyz	0	1	1	1	28	0	6	18	0.00000
32459.xyz	0	1	1	1	36	0	12	21	0.00000
32470.xyz	0	1	1	1	28	0	6	18	0.00000
32477.xyz	0	1	1	1	20	0	0	14	0.00000
32484.xyz	0	1	1	1	35	0	6	32	0.00000
32502.xyz	0	1	1	1	28	0	0	26	0.00000
32509.xyz	0	1	1	1	51	0	0	50	0.00000
32513.xyz	0	1	1	1	49	0	12	41	0.00000
32530.xyz	0	1	1	1	50	0	0	48	0.00000
32523.xyz	0	1	1	1	47	0	12	39	0.00000
32541.xyz	0	1	1	1	63	2	12	54	0.00000
32544.xyz	0	1	1	1	51	0	6	46	0.00000
32548.xyz	0	1	1	1	44	0	5	40	0.00000
32550.xyz	0	1	1	1	54	0	6	49	0.00000
32552.xyz	0	1	1	1	65	0	12	56	0.00000
32554.xyz	0	1	1	1	93	0	24	76	0.00000
32566.xyz	0	1	1	1	70	2	5	63	0.00000
32570.xyz	0	1	1	1	51	0	6	46	0.00000
32572.xyz	0	1	1	1	48	0	6	42	0.00000
32601.xyz	0	1	1	1	34	0	6	30	0.00000
32618.xyz	0	1	1	1	44	0	6	35	0.00000
32617.xyz	0	1	1	1	38	0	6	29	0.00000
32630.xyz	0	1	1	1	37	0	12	27	0.00000
32632.xyz	0	1	1	1	40	0	12	30	0.00000
32641.xyz	0	1	1	1	30	0	6	21	0.00000
32642.xyz	0	1	1	1	34	0	6	25	0.00000
32649.xyz	0	1	1	1	32	0	6	26	0.00000
32658.xyz	0	1	1	1	29	0	6	20	0.00000
32657.xyz	0	1	1	1	26	0	6	17	0.00000
32661.xyz	0	1	1	1	29	0	6	23	0.00000
32660.xyz	0	1	1	1	26	0	6	20	0.00000
32662.xyz	0	1	1	1	32	0	6	26	0.00000
32668.xyz	0	1	1	1	34	0	6	27	0.00000
32679.xyz	0	1	1	1	32	2	6	26	0.00000
32680.xyz	0	1	1	1	46	0	6	39	0.00000
32697.xyz	0	1	1	1	32	0	6	21	0.00000
32698.xyz	0	1	1	1	35	0	6	24	0.00000
32702.xyz	0	1	1	1	35	0	6	27	0.00000
32701.xyz	0	1	1	1	32	0	6	24	0.00000
32706.xyz	0	1	1	1	44	0	6	36	0.00000
32714.xyz	0	1	1	1	44	0	9	38	0.00000
32716.xyz	0	1	1	1	50	0	9	44	0.00000
32719.xyz	0	1	1	1	41	0	12	32	0.00000
32727.xyz	0	1	1	1	41	0	6	30	0.00000
32731.xyz	0	1	1	1	43	4	11	32	0.00000
32735.xyz	0	1	1	1	26	0	0	24	0.00000
32738.xyz	0	1	1	1	33	0	6	26	0.00000
32750.xyz	0	1	1	1	38	0	9	32	0.00000
32752.xyz	0	1	1	1	26	0	9	20	0.00000
32754.xyz	0	1	1	1	28	0	9	21	0.00000
32760.xyz	0	1	1	1	28	0	0	27	0.00000
32764.xyz	0	1	1	1	41	0	18	29	0.00000
32769.xyz	0	1	1	1	46	0	6	41	0.00000
32771.xyz	0	1	1	1	49	0	6	44	0.00000
32773.xyz	0	1	1	1	52	0	6	47	0.00000
32780.xyz	0	1	1	1	29	0	6	23	0.00000
32784.xyz	0	1	1	1	19	0	0	17	0.00000
32785.xyz	0	1	1	1	20	2	0	18	0.00000
32787.xyz	0	1	1	1	41	0	18	29	0.00000
32790.xyz	0	1	1	1	43	0	6	37	0.00000
32792.xyz	0	1	1	1	68	0	0	65	0.00000
32793.xyz	0	1	1	1	38	0	0	38	0.00000
32794.xyz	0	1	1	1	36	0	0	36	0.00000
32803.xyz	0	1	1	1	20	0	0	20	0.00000
32804.xyz	0	1	1	1	19	0	0	19	0.00000
32841.xyz	0	1	1	1	27	0	6	21	0.00000
32822.xyz	0	1	1	1	54	0	18	42	0.00000
32851.xyz	0	1	1	1	25	0	0	24	0.00000
32853.xyz	0	1	1	1	17	4	0	18	0.00000
32857.xyz	0	1	1	1	22	0	0	23	0.00000
32867.xyz	0	1	1	1	45	0	12	37	0.00000
32887.xyz	0	1	1	1	21	0	6	17	0.00000
32892.xyz	0	1	1	1	43	0	6	39	0.00000
32890.xyz	0	1	1	1	59	0	12	49	0.00000
32912.xyz	0	1	1	1	50	0	0	50	0.00000
32918.xyz	0	1	1	1	46	0	6	41	0.00000
32938.xyz	0	1	1	1	52	0	6	46	0.00000
32934.xyz	0	1	1	1	39	0	0	39	0.00000
32942.xyz	0	1	1	1	61	0	12	52	0.00000
32948.xyz	0	1	1	1	42	0	0	39	0.00000
32955.xyz	0	1	1	1	59	2	15	49	0.00000
32966.xyz	0	1	1	1	31	0	0	31	0.00000
32971.xyz	0	1	1	1	43	4	17	29	0.00000
32983.xyz	0	1	1	1	31	0	5	29	0.00000
32985.xyz	0	1	1	1	31	0	5	29	0.00000
33008.xyz	0	1	1	1	19	0	0	18	0.00000
32995.xyz	0	1	1	1	37	0	6	32	0.00000
33010.xyz	0	1	1	1	94	0	6	84	0.00000
33012.xyz	0	1	1	1	50	0	14	40	0.00000
33020.xyz	0	1	1	1	60	0	6	54	0.00000
33032.xyz	0	1	1	1	20	0	0	19	0.00000
33033.xyz	0	1	1	1	35	0	9	28	0.00000
33034.xyz	0	1	1	1	72	0	6	65	0.00000
33035.xyz	0	1	1	1	8	0	0	5	0.00000
33037.xyz	0	1	1	1	25	0	0	24	0.00000
33047.xyz	0	1	1	1	30	0	6	27	0.00000
33055.xyz	0	1	1	1	19	0	0	16	0.00000
33054.xyz	0	1	1	1	35	0	0	34	0.00000
33067.xyz	0	1	1	1	38	0	6	31	0.00000
33073.xyz	0	1	1	1	39	0	6	33	0.00000
33076.xyz	0	1	1	1	50	0	12	40	0.00000
33082.xyz	0	1	1	1	55	0	12	45	0.00000
33088.xyz	0	1	1	1	43	2	6	36	0.00000
33091.xyz	0	1	1	1	35	0	12	24	0.00000
33105.xyz	0	1	1	1	23	0	9	18	0.00000
33104.xyz	0	1	1	1	23	0	9	18	0.00000
33109.xyz	0	1	1	1	26	0	9	21	0.00000
33131.xyz	0	1	1	1	54	2	12	45	0.00000
33142.xyz	0	1	1	1	43	0	12	35	0.00000
33132.xyz	0	1	1	1	40	0	0	36	0.00000
33147.xyz	0	1	1	1	21	0	6	14	0.00000
33148.xyz	0	1	1	1	30	0	12	20	0.00000
33150.xyz	0	1	1	1	35	0	0	36	0.00000
33151.xyz	0	1	1	1	26	0	0	24	0.00000
33166.xyz	0	1	1	1	26	0	6	23	0.00000
33167.xyz	0	1	1	1	30	0	0	30	0.00000
33174.xyz	0	1	1	1	47	0	6	42	0.00000
33175.xyz	0	1	1	1	52	0	12	43	0.00000
33177.xyz	0	1	1	1	52	0	15	41	0.00000
33183.xyz	0	1	1	1	60	0	9	54	0.00000
33184.xyz	0	1	1	1	11	2	0	11	0.00000
33193.xyz	0	1	1	1	23	0	6	17	0.00000
33200.xyz	0	1	1	1	44	0	6	41	0.00000
33204.xyz	0	1	1	1	50	0	6	47	0.00000
33225.xyz	0	1	1	1	56	0	15	45	0.00000
33226.xyz	0	1	1	1	37	0	16	25	0.00000
33227.xyz	0	1	1	1	53	0	10	47	0.00000
33229.xyz	0	1	1	1	41	0	10	35	0.00000
33239.xyz	0	1	1	1	7	0	0	6	0.00000
33248.xyz	0	1	1	1	38	2	12	28	0.00000
33252.xyz	0	1	1	1	60	0	6	54	0.00000
33253.xyz	0	1	1	1	33	0	6	29	0.00000
33263.xyz	0	1	1	1	64	0	15	55	0.00000
33294.xyz	0	1	1	1	43	0	6	37	0.00000
33295.xyz	0	1	1	1	51	0	0	44	0.00000
33296.xyz	0	1	1	1	34	0	6	25	0.00000
33311.xyz	0	1	1	1	52	0	12	43	0.00000
33314.xyz	0	1	1	1	56	2	12	47	0.00000
33319.xyz	0	1	1	1	52	0	12	43	0.00000
33320.xyz	0	1	1	1	50	2	6	44	0.00000
33321.xyz	0	1	1	1	49	0	6	43	0.00000
33327.xyz	0	1	1	1	63	0	12	53	0.00000
33334.xyz	0	1	1	1	44	0	15	33	0.00000
33333.xyz	0	1	1	1	25	0	0	25	0.00000
33335.xyz	0	1	1	1	21	0	5	18	0.00000
33344.xyz	0	1	1	1	14	0	5	10	0.00000
33360.xyz	0	1	1	1	43	0	6	36	0.00000
33367.xyz	0	1	1	1	37	0	6	32	0.00000
33381.xyz	0	1	1	1	43	0	6	40	0.00000
33387.xyz	0	1	1	1	43	0	6	38	0.00000
33389.xyz	0	1	1	1	25	0	6	19	0.00000
33403.xyz	0	1	1	1	28	0	6	25	0.00000
33405.xyz	0	1	1	1	40	0	6	37	0.00000
33410.xyz	0	1	1	1	43	0	6	40	0.00000
33423.xyz	0	1	1	1	52	0	6	49	0.00000
33411.xyz	0	1	1	1	43	0	6	40	0.00000
33431.xyz	0	1	1	1	55	0	6	52	0.00000
33439.xyz	0	1	1	1	26	0	0	26	0.00000
33449.xyz	0	1	1	1	51	0	0	51	0.00000
33470.xyz	0	1	1	1	16	0	6	12	0.00000
33480.xyz	0	1	1	1	39	0	6	36	0.00000
33485.xyz	0	1	1	1	49	0	6	44	0.00000
33488.xyz	0	1	1	1	38	2	12	27	0.00000
33490.xyz	0	1	1	1	79	0	6	74	0.00000
33496.xyz	0	1	1	1	50	0	12	39	0.00000
33498.xyz	0	1	1	1	28	0	0	23	0.00000
33500.xyz	0	1	1	1	46	4	6	40	0.00000
33507.xyz	0	1	1	1	30	0	0	26	0.00000
33525.xyz	0	1	1	1	43	0	10	37	0.00000
33528.xyz	0	1	1	1	35	0	5	32	0.00000
33535.xyz	0	1	1	1	17	0	0	15	0.00000
33551.xyz	0	1	1	1	39	0	6	34	0.00000
33540.xyz	0	1	1	1	50	0	6	45	0.00000
33537.xyz	0	1	1	1	27	0	0	25	0.00000
33555.xyz	0	1	1	1	58	0	0	54	0.00000
33571.xyz	0	1	1	1	21	0	6	15	0.00000
33584.xyz	0	1	1	1	54	0	12	44	0.00000
33589.xyz	0	1	1	1	20	0	0	18	0.00000
33591.xyz	0	1	1	1	54	0	0	54	0.00000
33593.xyz	0	1	1	1	33	0	6	27	0.00000
33598.xyz	0	1	1	1	45	0	0	45	0.00000
33603.xyz	0	1	1	1	36	0	12	28	0.00000
33604.xyz	0	1	1	1	55	0	0	54	0.00000
33611.xyz	0	1	1	1	71	0	18	57	0.00000
33618.xyz	0	1	1	1	43	0	0	41	0.00000
33619.xyz	0	1	1	1	42	0	0	40	0.00000
33650.xyz	0	1	1	1	42	0	0	42	0.00000
33660.xyz	0	1	1	1	28	0	6	25	0.00000
33655.xyz	0	1	1	1	60	0	6	54	0.00000
33665.xyz	0	1	1	1	31	0	12	24	0.00000
33667.xyz	0	1	1	1	37	0	6	34	0.00000
33696.xyz	0	1	1	1	55	0	11	47	0.00000
33677.xyz	0	1	1	1	37	2	6	31	0.00000
33689.xyz	0	1	1	1	42	0	6	37	0.00000
33690.xyz	0	1	1	1	43	0	6	40	0.00000
33704.xyz	0	1	1	1	44	4	12	34	0.00000
33706.xyz	0	1	1	1	25	0	6	22	0.00000
33702.xyz	0	1	1	1	29	0	9	22	0.00000
33713.xyz	0	1	1	1	56	0	12	47	0.00000
33714.xyz	0	1	1	1	31	6	6	24	0.00000
33725.xyz	0	1	1	1	18	0	0	12	0.00000
33735.xyz	0	1	1	1	35	0	6	30	0.00000
33716.xyz	0	1	1	1	58	2	0	55	0.00000
33741.xyz	0	1	1	1	48	0	6	44	0.00000
33777.xyz	0	1	1	1	36	0	12	28	0.00000
33795.xyz	0	1	1	1	34	0	6	26	0.00000
33794.xyz	0	1	1	1	37	0	6	29	0.00000
33830.xyz	0	1	1	1	37	0	6	34	0.00000
33834.xyz	0	1	1	1	31	0	6	25	0.00000
33831.xyz	0	1	1	1	43	0	6	40	0.00000
33840.xyz	0	1	1	1	57	2	12	49	0.00000
33842.xyz	0	1	1	1	47	2	12	40	0.00000
33845.xyz	0	1	1	1	52	0	12	45	0.00000
33843.xyz	0	1	1	1	46	0	12	39	0.00000
33846.xyz	0	1	1	1	52	2	12	44	0.00000
33858.xyz	0	1	1	1	27	0	6	23	0.00000
33859.xyz	0	1	1	1	55	0	16	39	0.00000
33863.xyz	0	1	1	1	35	0	10	26	0.00000
33865.xyz	0	1	1	1	41	0	0	42	0.00000
33868.xyz	0	1	1	1	31	0	9	25	0.00000
33894.xyz	0	1	1	1	34	0	6	28	0.00000
33897.xyz	0	1	1	1	37	0	6	31	0.00000
33902.xyz	0	1	1	1	78	0	12	70	0.00000
33903.xyz	0	1	1	1	79	2	12	71	0.00000
33919.xyz	0	1	1	1	40	0	15	28	0.00000
33912.xyz	0	1	1	1	54	0	0	53	0.00000
33937.xyz	0	1	1	1	26	0	6	22	0.00000
33931.xyz	0	1	1	1	22	0	0	20	0.00000
33943.xyz	0	1	1	1	28	0	6	25	0.00000
33945.xyz	0	1	1	1	20	0	0	20	0.00000
33953.xyz	0	1	1	1	43	0	0	41	0.00000
33957.xyz	0	1	1	1	48	0	12	39	0.00000
33959.xyz	0	1	1	1	52	0	6	45	0.00000
33964.xyz	0	1	1	1	59	0	6	54	0.00000
33983.xyz	0	1	1	1	22	0	6	16	0.00000
33990.xyz	0	1	1	1	59	0	18	44	0.00000
33994.xyz	0	1	1	1	44	0	12	32	0.00000
33991.xyz	0	1	1	1	58	0	18	43	0.00000
33997.xyz	0	1	1	1	75	2	18	63	0.00000
33999.xyz	0	1	1	1	71	0	18	59	0.00000
34027.xyz	0	1	1	1	67	0	12	58	0.00000
34030.xyz	0	1	1	1	38	0	6	33	0.00000
34032.xyz	0	1	1	1	49	0	12	40	0.00000
34034.xyz	0	1	1	1	32	0	6	25	0.00000
34036.xyz	0	1	1	1	20	0	0	18	0.00000
