83057.xyz	0	1	1	1	33	0	0	32	0.09220
141957.xyz	0	1	1	1	75	0	12	67	0.41263
220270.xyz	0	1	1	1	28	0	0	28	0.13790
67342.xyz	0	1	1	1	22	0	0	23	0.03623
120313.xyz	0	1	1	1	30	0	6	21	0.20693
143034.xyz	0	1	1	1	19	0	0	19	0.05501
160678.xyz	0	1	1	1	89	0	18	73	0.39758
230847.xyz	0	1	1	1	68	0	12	58	0.28771
96155.xyz	0	1	1	1	21	0	0	20	0.07280
193658.xyz	0	1	1	1	35	0	6	29	0.13775
236689.xyz	0	1	1	1	37	0	6	33	0.08705
26186.xyz	0	1	1	1	39	0	6	34	0.10104
4614.xyz	0	1	1	1	48	0	17	37	0.22493
107558.xyz	0	1	1	1	54	0	15	43	0.20700
211591.xyz	0	1	1	1	33	0	6	28	0.14724
145209.xyz	0	1	1	1	25	0	0	22	0.07263
68478.xyz	0	1	1	1	32	0	14	23	0.15803
98355.xyz	0	1	1	1	59	0	0	56	0.18113
213436.xyz	0	1	1	1	55	0	12	47	0.21680
181296.xyz	0	1	1	1	29	0	0	27	0.15011
265598.xyz	0	1	1	1	38	0	9	33	0.09884
199288.xyz	0	1	1	1	53	0	12	45	0.20568
204127.xyz	0	1	1	1	80	0	12	73	0.40216
198691.xyz	0	1	1	1	31	0	6	22	0.16160
55262.xyz	0	1	1	1	35	2	6	29	0.15105
204124.xyz	0	1	1	1	61	0	12	54	0.21626
218266.xyz	0	1	1	1	47	0	0	44	0.07011
281193.xyz	0	1	1	1	33	0	10	26	0.17380
192945.xyz	0	1	1	1	42	0	0	40	0.13564
241376.xyz	0	1	1	1	42	0	6	35	0.15370
195139.xyz	0	1	1	1	38	0	6	34	0.21550
263801.xyz	0	1	1	1	35	0	6	22	0.07041
296657.xyz	0	1	1	1	37	0	12	29	0.09914
70523.xyz	0	1	1	1	32	0	0	31	0.05669
85680.xyz	0	1	1	1	27	0	6	22	0.17222
58999.xyz	0	1	1	1	39	0	9	33	0.10563
83283.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
221295.xyz	0	1	1	1	39	0	0	35	0.17727
211959.xyz	0	1	1	1	69	0	12	59	0.30635
27317.xyz	0	1	1	1	55	0	12	47	0.19772
238581.xyz	0	1	1	1	24	2	6	19	0.14051
159606.xyz	0	1	1	1	54	0	18	37	0.30932
138796.xyz	0	1	1	1	41	0	12	32	0.24261
207031.xyz	0	1	1	1	33	0	0	31	0.10005
216518.xyz	0	1	1	1	63	0	19	48	0.27703
237045.xyz	0	1	1	1	50	0	16	35	0.29121
264246.xyz	0	1	1	1	40	0	0	37	0.10097
255324.xyz	0	1	1	1	53	0	12	46	0.28090
284424.xyz	0	1	1	1	34	0	6	27	0.19919
133659.xyz	0	1	1	1	54	0	0	49	0.18928
135472.xyz	0	1	1	1	58	0	12	48	0.39146
288316.xyz	0	1	1	1	22	2	5	17	0.16212
99933.xyz	0	1	1	1	32	0	12	24	0.15908
46359.xyz	0	1	1	1	36	0	0	34	0.05996
2191.xyz	0	1	1	1	29	0	9	20	0.15926
207236.xyz	0	1	1	1	32	0	5	28	0.16632
30761.xyz	0	1	1	1	60	0	6	54	0.26375
47386.xyz	0	1	1	1	42	0	0	43	0.12771
172564.xyz	0	1	1	1	39	0	6	33	0.17927
203272.xyz	0	1	1	1	53	0	12	44	0.34765
219108.xyz	0	1	1	1	59	0	12	46	0.34179
185837.xyz	0	1	1	1	50	0	0	44	0.17056
109062.xyz	0	1	1	1	47	0	6	41	0.24920
4018.xyz	0	1	1	1	77	0	0	72	0.22876
119817.xyz	0	1	1	1	53	0	12	41	0.11428
171844.xyz	0	1	1	1	73	0	18	62	0.34020
278348.xyz	0	1	1	1	37	0	12	29	0.18729
36683.xyz	0	1	1	1	47	4	6	41	0.34254
169885.xyz	0	1	1	1	41	0	6	38	0.13968
75259.xyz	0	1	1	1	19	0	6	14	0.04757
73855.xyz	0	1	1	1	52	0	0	49	0.21166
99693.xyz	0	1	1	1	46	0	10	39	0.27672
46989.xyz	0	1	1	1	31	0	6	25	0.10577
239579.xyz	0	1	1	1	83	0	24	64	0.46738
287064.xyz	0	1	1	1	24	0	6	20	0.11915
104021.xyz	0	1	1	1	59	0	12	50	0.26650
216141.xyz	0	1	1	1	63	0	15	52	0.19688
2086.xyz	0	1	1	1	27	0	0	25	0.10383
49874.xyz	0	1	1	1	58	0	6	53	0.25366
52687.xyz	0	1	1	1	14	0	0	12	0.03564
292049.xyz	0	1	1	1	41	0	12	33	0.19317
136590.xyz	0	1	1	1	18	0	0	15	0.06983
231793.xyz	0	1	1	1	30	0	6	25	0.10407
201518.xyz	0	1	1	1	46	0	0	44	0.15340
265400.xyz	0	1	1	1	32	0	6	23	0.14605
266991.xyz	0	1	1	1	31	0	0	29	0.09572
68717.xyz	0	1	1	1	44	0	6	39	0.10366
289678.xyz	0	1	1	1	46	2	16	34	0.42939
31849.xyz	0	1	1	1	80	0	12	69	0.28064
123171.xyz	0	1	1	1	19	0	6	12	0.11650
66900.xyz	0	1	1	1	26	0	6	21	0.15562
89304.xyz	0	1	1	1	31	0	0	32	0.05977
220485.xyz	0	1	1	1	25	0	6	21	0.07796
54801.xyz	0	1	1	1	50	0	6	44	0.19015
85789.xyz	0	1	1	1	41	0	0	41	0.12055
261996.xyz	0	1	1	1	38	0	6	33	0.18843
95714.xyz	0	1	1	1	30	0	0	22	0.12482
37095.xyz	0	1	1	1	84	0	18	72	0.40807
208432.xyz	0	1	1	1	47	0	12	40	0.21382
145578.xyz	0	1	1	1	23	0	0	21	0.07701
67301.xyz	0	1	1	1	28	2	6	20	0.17907
193396.xyz	0	1	1	1	79	0	0	74	0.21300
281222.xyz	0	1	1	1	24	0	0	23	0.15672
9641.xyz	0	1	1	1	17	0	0	18	0.03932
58498.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
203418.xyz	0	1	1	1	62	0	12	54	0.25517
278478.xyz	0	1	1	1	27	0	0	26	0.07745
194890.xyz	0	1	1	1	34	0	0	33	0.07348
269313.xyz	0	1	1	1	15	0	0	15	0.07120
122665.xyz	0	1	1	1	40	0	15	29	0.17337
37174.xyz	0	1	1	1	32	2	6	24	0.21933
94935.xyz	0	1	1	1	35	0	11	28	0.20272
23188.xyz	0	1	1	1	55	0	6	47	0.19344
246551.xyz	0	1	1	1	47	0	12	37	0.26668
271557.xyz	0	1	1	1	38	0	9	32	0.24172
293186.xyz	0	1	1	1	40	2	17	28	0.39414
179126.xyz	0	1	1	1	33	0	0	28	0.10210
236444.xyz	0	1	1	1	32	0	6	25	0.13871
8843.xyz	0	1	1	1	29	0	0	27	0.11050
110909.xyz	0	1	1	1	30	0	0	28	0.08486
186624.xyz	0	1	1	1	29	0	0	25	0.05386
120227.xyz	0	1	1	1	17	0	0	17	0.11379
199730.xyz	0	1	1	1	75	0	18	63	0.41498
290162.xyz	0	1	1	1	58	0	18	44	0.21826
248737.xyz	0	1	1	1	67	0	24	48	0.30083
90338.xyz	0	1	1	1	40	0	6	30	0.20578
158750.xyz	0	1	1	1	65	0	0	62	0.11839
283413.xyz	0	1	1	1	46	0	17	36	0.17169
60016.xyz	0	1	1	1	32	0	6	27	0.11245
258801.xyz	0	1	1	1	31	2	6	25	0.19934
186926.xyz	0	1	1	1	28	0	0	25	0.12997
234247.xyz	0	1	1	1	43	0	12	33	0.18195
62279.xyz	0	1	1	1	66	0	12	57	0.24538
263965.xyz	0	1	1	1	23	2	9	17	0.19936
201035.xyz	0	1	1	1	28	0	0	28	0.10331
287527.xyz	0	1	1	1	70	0	6	66	0.20602
281930.xyz	0	1	1	1	81	0	0	76	0.21482
143431.xyz	0	1	1	1	29	0	6	26	0.11754
103894.xyz	0	1	1	1	28	0	0	25	0.18325
78298.xyz	0	1	1	1	24	0	0	22	0.05371
205013.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
30404.xyz	0	1	1	1	37	0	12	26	0.22909
297410.xyz	0	1	1	1	64	0	0	62	0.20431
190767.xyz	0	1	1	1	46	0	0	40	0.22790
14322.xyz	0	1	1	1	27	0	6	23	0.12198
134919.xyz	0	1	1	1	12	0	0	13	0.04670
88706.xyz	0	1	1	1	43	2	12	32	0.43188
103252.xyz	0	1	1	1	50	0	0	51	0.17715
39604.xyz	0	1	1	1	42	0	10	35	0.16590
83699.xyz	0	1	1	1	31	0	11	25	0.14626
296627.xyz	0	1	1	1	29	0	0	25	0.12567
100403.xyz	0	1	1	1	47	0	15	36	0.29149
100875.xyz	0	1	1	1	31	0	6	26	0.17911
286368.xyz	0	1	1	1	34	2	10	26	0.33216
65022.xyz	0	1	1	1	55	0	9	48	0.23077
187960.xyz	0	1	1	1	57	0	25	41	0.29753
226451.xyz	0	1	1	1	32	2	6	25	0.24682
102537.xyz	0	1	1	1	47	0	0	47	0.14576
48732.xyz	0	1	1	1	42	0	0	38	0.13514
36500.xyz	0	1	1	1	78	0	18	65	0.31109
45830.xyz	0	1	1	1	47	0	0	44	0.13439
180249.xyz	0	1	1	1	25	0	6	19	0.12802
275563.xyz	0	1	1	1	29	0	0	25	0.12788
78888.xyz	0	1	1	1	20	2	5	17	0.14959
21949.xyz	0	1	1	1	43	0	10	37	0.17307
255408.xyz	0	1	1	1	66	0	6	59	0.18374
126218.xyz	0	1	1	1	19	0	0	16	0.05968
135428.xyz	0	1	1	1	30	0	6	24	0.14018
212111.xyz	0	1	1	1	50	0	12	40	0.20506
67963.xyz	0	1	1	1	20	0	6	16	0.05825
6018.xyz	0	1	1	1	56	0	6	50	0.25317
85416.xyz	0	1	1	1	49	0	12	39	0.18562
120331.xyz	0	1	1	1	40	0	0	33	0.18135
236055.xyz	0	1	1	1	27	2	5	21	0.21143
37810.xyz	0	1	1	1	57	0	9	51	0.14768
202739.xyz	0	1	1	1	53	0	6	47	0.15894
179615.xyz	0	1	1	1	27	0	6	23	0.13602
291706.xyz	0	1	1	1	35	2	12	25	0.26619
95374.xyz	0	1	1	1	52	2	6	45	0.29839
216632.xyz	0	1	1	1	60	0	6	53	0.12735
275774.xyz	0	1	1	1	27	0	6	23	0.12176
87068.xyz	0	1	1	1	21	0	0	15	0.06154
269846.xyz	0	1	1	1	70	0	9	59	0.21779
8946.xyz	0	1	1	1	27	0	0	28	0.11523
108689.xyz	0	1	1	1	53	0	0	47	0.21533
297074.xyz	0	1	1	1	67	0	12	56	-2.16276
40595.xyz	0	1	1	1	42	0	6	35	0.16799
199064.xyz	0	1	1	1	41	0	11	32	-2.31119
221006.xyz	0	1	1	1	36	0	0	35	0.15317
34640.xyz	0	1	1	1	39	0	6	36	0.18054
201752.xyz	0	1	1	1	48	0	6	44	0.19004
85751.xyz	0	1	1	1	56	0	6	51	0.20118
199573.xyz	0	1	1	1	29	0	6	26	0.11202
259292.xyz	0	1	1	1	43	0	12	33	0.19876
45525.xyz	0	1	1	1	54	0	12	45	0.21406
114479.xyz	0	1	1	1	43	0	0	41	0.25171
214255.xyz	0	1	1	1	39	0	6	34	0.12037
283090.xyz	0	1	1	1	45	0	0	41	0.16611
102560.xyz	0	1	1	1	20	0	0	20	0.03573
143622.xyz	0	1	1	1	13	0	0	10	0.02606
297655.xyz	0	1	1	1	70	6	24	52	0.66907
18680.xyz	0	1	1	1	44	0	0	41	0.19119
95639.xyz	0	1	1	1	35	0	12	28	0.22401
130402.xyz	0	1	1	1	43	0	6	39	0.10229
184150.xyz	0	1	1	1	70	0	24	51	0.66834
104485.xyz	0	1	1	1	31	0	0	30	0.05167
102917.xyz	0	1	1	1	50	0	0	51	0.09139
117222.xyz	0	1	1	1	46	0	0	45	0.06945
173625.xyz	0	1	1	1	56	0	12	46	0.11440
109744.xyz	0	1	1	1	32	0	0	30	0.16123
154250.xyz	0	1	1	1	26	2	10	19	0.21735
52079.xyz	0	1	1	1	44	0	6	37	0.17746
6612.xyz	0	1	1	1	45	0	0	41	0.16570
42193.xyz	0	1	1	1	77	0	18	64	0.34792
192936.xyz	0	1	1	1	24	0	0	23	0.08281
82314.xyz	0	1	1	1	33	0	6	29	0.05611
96112.xyz	0	1	1	1	24	0	0	21	0.11573
174261.xyz	0	1	1	1	79	0	0	76	0.34678
282190.xyz	0	1	1	1	31	0	0	28	0.18091
43737.xyz	0	1	1	1	40	0	6	36	0.13881
267902.xyz	0	1	1	1	22	0	6	18	0.11891
258767.xyz	0	1	1	1	57	0	12	49	0.26258
262075.xyz	0	1	1	1	25	0	6	20	0.13107
200734.xyz	0	1	1	1	21	0	0	22	0.05449
111176.xyz	0	1	1	1	47	0	6	41	0.18427
129678.xyz	0	1	1	1	44	0	6	37	0.20549
76644.xyz	0	1	1	1	38	0	0	37	0.12046
236767.xyz	0	1	1	1	52	0	12	44	0.24268
43591.xyz	0	1	1	1	69	0	0	65	0.32154
131180.xyz	0	1	1	1	55	0	18	41	0.19200
117648.xyz	0	1	1	1	21	0	6	18	0.07605
178824.xyz	0	1	1	1	35	0	6	30	0.16251
91237.xyz	0	1	1	1	36	0	0	35	0.12074
238166.xyz	0	1	1	1	64	0	0	64	0.16233
4837.xyz	0	1	1	1	16	0	0	16	0.03992
257106.xyz	0	1	1	1	48	0	12	37	0.26906
274097.xyz	0	1	1	1	26	0	0	23	0.06858
82706.xyz	0	1	1	1	45	0	0	44	0.17525
181331.xyz	0	1	1	1	37	0	0	36	0.14132
59585.xyz	0	1	1	1	56	0	6	52	0.20064
111911.xyz	0	1	1	1	41	0	0	39	0.12614
22766.xyz	0	1	1	1	32	0	6	29	0.11457
156123.xyz	0	1	1	1	40	0	9	33	0.09748
78703.xyz	0	1	1	1	30	0	0	29	0.05257
133847.xyz	0	1	1	1	90	0	6	84	0.36916
113246.xyz	0	1	1	1	47	2	12	38	0.31830
279298.xyz	0	1	1	1	38	0	15	26	0.12814
30904.xyz	0	1	1	1	28	0	0	28	0.13277
72360.xyz	0	1	1	1	29	0	0	28	0.09052
225635.xyz	0	1	1	1	52	0	20	38	0.23539
191389.xyz	0	1	1	1	50	0	6	47	0.19240
242736.xyz	0	1	1	1	30	0	6	25	0.18568
227950.xyz	0	1	1	1	42	0	10	34	0.18586
98166.xyz	0	1	1	1	18	0	0	17	0.07463
220779.xyz	0	1	1	1	25	0	9	20	0.15346
130093.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
121159.xyz	0	1	1	1	43	0	6	38	0.24243
120154.xyz	0	1	1	1	32	0	0	32	0.10087
233815.xyz	0	1	1	1	32	0	6	25	0.10874
291971.xyz	0	1	1	1	39	0	6	33	0.08398
30127.xyz	0	1	1	1	28	0	12	18	0.10045
97883.xyz	0	1	1	1	29	0	0	29	0.09170
214907.xyz	0	1	1	1	54	0	15	45	0.28552
30999.xyz	0	1	1	1	32	0	9	27	0.09958
80525.xyz	0	1	1	1	27	0	9	19	0.19190
240444.xyz	0	1	1	1	32	0	0	29	0.10338
181339.xyz	0	1	1	1	30	0	0	28	0.09764
186630.xyz	0	1	1	1	31	0	6	27	0.13609
182129.xyz	0	1	1	1	38	0	14	28	0.17440
188650.xyz	0	1	1	1	72	0	0	67	0.19668
26632.xyz	0	1	1	1	35	0	0	31	0.11063
287868.xyz	0	1	1	1	54	0	12	40	0.34434
270497.xyz	0	1	1	1	55	0	18	44	0.26558
54852.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
69963.xyz	0	1	1	1	19	0	0	19	0.05540
35442.xyz	0	1	1	1	35	0	6	29	0.15355
48748.xyz	0	1	1	1	43	0	0	40	0.15444
282484.xyz	0	1	1	1	41	0	10	34	0.27618
93680.xyz	0	1	1	1	80	0	0	80	0.23357
257450.xyz	0	1	1	1	40	0	6	37	0.21751
250954.xyz	0	1	1	1	48	0	12	38	0.20983
271300.xyz	0	1	1	1	61	0	12	49	0.20562
88320.xyz	0	1	1	1	36	0	0	32	0.13609
47967.xyz	0	1	1	1	44	0	6	37	0.22985
282134.xyz	0	1	1	1	28	0	0	23	0.18876
219588.xyz	0	1	1	1	35	2	0	33	0.21250
193022.xyz	0	1	1	1	23	0	0	20	0.11538
192267.xyz	0	1	1	1	77	0	23	63	0.40668
9529.xyz	0	1	1	1	36	0	6	29	0.13312
20545.xyz	0	1	1	1	58	0	12	51	0.22452
194471.xyz	0	1	1	1	22	0	0	20	0.09528
176867.xyz	0	1	1	1	63	0	20	50	0.31393
219497.xyz	0	1	1	1	34	0	6	30	0.13273
12679.xyz	0	1	1	1	29	0	0	28	0.11710
95819.xyz	0	1	1	1	35	0	6	30	0.16673
73715.xyz	0	1	1	1	23	0	0	22	0.09011
257221.xyz	0	1	1	1	43	0	6	36	0.18086
254615.xyz	0	1	1	1	32	0	6	28	0.11773
199751.xyz	0	1	1	1	62	0	12	53	0.30196
201760.xyz	0	1	1	1	36	0	6	31	0.11190
169411.xyz	0	1	1	1	39	0	0	36	0.15537
267255.xyz	0	1	1	1	70	0	12	59	0.19126
269469.xyz	0	1	1	1	40	0	6	35	0.18452
270755.xyz	0	1	1	1	34	0	6	31	0.11463
282629.xyz	0	1	1	1	44	0	12	32	0.21892
231558.xyz	0	1	1	1	33	0	10	27	0.10993
217021.xyz	0	1	1	1	69	0	12	58	0.21418
282975.xyz	0	1	1	1	75	0	6	70	0.35900
211054.xyz	0	1	1	1	57	0	6	52	0.18698
263364.xyz	0	1	1	1	35	0	6	31	0.09631
134364.xyz	0	1	1	1	37	2	6	32	0.27467
220999.xyz	0	1	1	1	23	0	5	17	0.14495
182373.xyz	0	1	1	1	47	0	6	44	0.10169
231136.xyz	0	1	1	1	72	0	18	59	0.33328
143184.xyz	0	1	1	1	40	0	0	38	0.11776
212384.xyz	0	1	1	1	50	0	0	49	0.16173
155104.xyz	0	1	1	1	52	0	0	50	0.18127
244270.xyz	0	1	1	1	31	2	6	27	0.21231
50659.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
232182.xyz	0	1	1	1	53	0	6	46	0.20927
242249.xyz	0	1	1	1	47	2	16	35	0.34403
295681.xyz	0	1	1	1	35	2	12	27	0.30108
138917.xyz	0	1	1	1	42	0	0	42	0.09117
215892.xyz	0	1	1	1	33	0	12	23	0.18131
186106.xyz	0	1	1	1	42	0	18	30	0.15337
212902.xyz	0	1	1	1	44	0	0	44	0.13727
229654.xyz	0	1	1	1	32	0	0	32	0.05977
128771.xyz	0	1	1	1	38	0	9	31	0.10133
92899.xyz	0	1	1	1	12	0	0	11	0.02861
239427.xyz	0	1	1	1	29	0	0	26	0.20797
11270.xyz	0	1	1	1	24	0	0	24	0.10000
245499.xyz	0	1	1	1	34	2	12	25	0.28587
117926.xyz	0	1	1	1	15	0	0	10	0.07484
120468.xyz	0	1	1	1	28	0	12	21	0.15622
102164.xyz	0	1	1	1	58	0	0	53	0.15961
75525.xyz	0	1	1	1	31	0	6	24	0.09051
70261.xyz	0	1	1	1	16	0	0	13	0.09923
91418.xyz	0	1	1	1	45	0	6	38	0.20213
200624.xyz	0	1	1	1	26	0	6	22	0.12400
79795.xyz	0	1	1	1	23	0	6	18	0.13867
162480.xyz	0	1	1	1	52	0	0	51	0.12031
66303.xyz	0	1	1	1	41	0	0	42	0.07275
217993.xyz	0	1	1	1	35	0	6	30	0.23620
89911.xyz	0	1	1	1	70	0	18	54	0.33165
71038.xyz	0	1	1	1	44	0	0	38	0.10072
274318.xyz	0	1	1	1	38	0	5	34	0.09221
180813.xyz	0	1	1	1	24	0	6	19	0.15479
225559.xyz	0	1	1	1	35	0	6	25	0.15032
274479.xyz	0	1	1	1	32	0	0	30	0.06087
31985.xyz	0	1	1	1	23	0	6	16	0.17412
216856.xyz	0	1	1	1	42	0	0	36	0.24268
17220.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
242307.xyz	0	1	1	1	49	0	11	39	0.37360
130438.xyz	0	1	1	1	63	0	0	56	0.27859
206998.xyz	0	1	1	1	59	2	22	43	0.53417
142362.xyz	0	1	1	1	30	0	6	27	0.15427
43523.xyz	0	1	1	1	46	0	11	38	0.20982
159853.xyz	0	1	1	1	37	0	0	35	0.17159
182580.xyz	0	1	1	1	50	0	12	43	0.30444
247739.xyz	0	1	1	1	35	0	12	26	0.19787
283341.xyz	0	1	1	1	27	2	0	27	0.17672
156220.xyz	0	1	1	1	44	0	12	35	0.29102
256476.xyz	0	1	1	1	40	0	0	39	0.09760
281148.xyz	0	1	1	1	57	0	15	48	0.31157
173696.xyz	0	1	1	1	72	0	12	61	0.37092
23115.xyz	0	1	1	1	31	0	12	22	0.11947
68231.xyz	0	1	1	1	28	0	6	24	0.12046
147119.xyz	0	1	1	1	31	0	6	24	0.18379
184517.xyz	0	1	1	1	55	0	6	46	0.30216
240026.xyz	0	1	1	1	60	0	0	55	0.19649
224755.xyz	0	1	1	1	38	0	0	30	0.17709
194982.xyz	0	1	1	1	48	0	6	41	0.16956
89500.xyz	0	1	1	1	27	0	5	21	0.14807
287105.xyz	0	1	1	1	48	0	21	35	0.19928
4683.xyz	0	1	1	1	42	0	6	37	0.14584
37682.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
238139.xyz	0	1	1	1	40	0	6	34	0.16976
183656.xyz	0	1	1	1	50	0	12	40	0.29377
91104.xyz	0	1	1	1	42	0	0	39	0.18935
2705.xyz	0	1	1	1	75	0	0	71	0.20737
69379.xyz	0	1	1	1	17	2	0	16	0.12795
221982.xyz	0	1	1	1	31	0	6	26	0.07288
296769.xyz	0	1	1	1	29	0	0	28	0.09722
12075.xyz	0	1	1	1	24	4	6	19	0.16713
275007.xyz	0	1	1	1	32	0	5	28	0.17346
257495.xyz	0	1	1	1	35	0	6	27	0.23057
91653.xyz	0	1	1	1	30	0	12	21	0.19737
59473.xyz	0	1	1	1	41	0	10	33	0.23226
149430.xyz	0	1	1	1	26	2	11	18	0.24911
223365.xyz	0	1	1	1	53	0	12	45	0.13665
5463.xyz	0	1	1	1	41	0	6	35	0.29521
18862.xyz	0	1	1	1	73	0	15	63	0.46354
137960.xyz	0	1	1	1	49	0	18	36	0.30719
143378.xyz	0	1	1	1	30	0	10	24	0.12499
54713.xyz	0	1	1	1	78	0	23	60	0.30889
128539.xyz	0	1	1	1	25	2	0	23	0.14080
241552.xyz	0	1	1	1	28	0	0	27	0.05456
259425.xyz	0	1	1	1	47	0	10	39	0.28581
244180.xyz	0	1	1	1	42	0	12	32	0.15568
162358.xyz	0	1	1	1	21	0	5	19	0.14304
35137.xyz	0	1	1	1	32	0	6	26	0.15822
150875.xyz	0	1	1	1	14	0	0	12	0.12304
20994.xyz	0	1	1	1	16	0	0	15	0.06971
279487.xyz	0	1	1	1	57	0	18	42	0.33922
90345.xyz	0	1	1	1	54	0	6	50	0.19370
53210.xyz	0	1	1	1	51	0	6	46	0.17312
134571.xyz	0	1	1	1	19	0	0	19	0.06510
51432.xyz	0	1	1	1	37	0	6	31	0.28538
182703.xyz	0	1	1	1	46	0	0	42	0.14187
88546.xyz	0	1	1	1	49	0	6	44	0.18559
28404.xyz	0	1	1	1	58	0	13	49	0.13953
277469.xyz	0	1	1	1	58	0	11	51	0.13099
248795.xyz	0	1	1	1	41	0	0	38	0.16060
241601.xyz	0	1	1	1	42	0	12	33	0.10932
59757.xyz	0	1	1	1	58	0	17	46	0.19275
208436.xyz	0	1	1	1	48	0	12	40	0.13869
238657.xyz	0	1	1	1	56	0	6	47	0.46935
247763.xyz	0	1	1	1	41	0	0	35	0.10975
51338.xyz	0	1	1	1	61	0	12	52	0.16449
265543.xyz	0	1	1	1	50	2	6	40	0.29210
261352.xyz	0	1	1	1	67	0	0	60	0.25218
177840.xyz	0	1	1	1	30	0	0	30	0.05719
200185.xyz	0	1	1	1	26	0	6	22	0.08603
9822.xyz	0	1	1	1	18	0	5	15	0.05139
9438.xyz	0	1	1	1	32	0	10	25	0.09466
104585.xyz	0	1	1	1	59	0	0	56	0.09149
145207.xyz	0	1	1	1	37	2	8	32	0.20852
233375.xyz	0	1	1	1	34	0	6	27	0.13463
230450.xyz	0	1	1	1	27	0	0	26	0.05114
279495.xyz	0	1	1	1	29	0	5	24	0.11909
45925.xyz	0	1	1	1	49	0	12	40	0.11470
132749.xyz	0	1	1	1	63	0	18	48	0.33977
241990.xyz	0	1	1	1	68	0	22	54	0.20195
11056.xyz	0	1	1	1	46	0	12	34	0.14944
236211.xyz	0	1	1	1	35	0	12	28	0.11426
170012.xyz	0	1	1	1	64	0	6	56	0.19135
193410.xyz	0	1	1	1	22	0	0	22	0.09358
235503.xyz	0	1	1	1	29	4	6	21	0.24800
294416.xyz	0	1	1	1	45	0	16	32	0.18483
57335.xyz	0	1	1	1	52	0	6	46	0.18765
265064.xyz	0	1	1	1	39	0	12	30	0.22171
63013.xyz	0	1	1	1	49	0	6	45	0.15870
276247.xyz	0	1	1	1	39	0	12	27	0.21493
244830.xyz	0	1	1	1	27	0	11	20	0.08814
287123.xyz	0	1	1	1	65	0	24	48	0.25175
118100.xyz	0	1	1	1	41	0	0	38	0.20795
251287.xyz	0	1	1	1	35	0	0	33	0.08273
26789.xyz	0	1	1	1	29	0	6	25	0.16123
240430.xyz	0	1	1	1	22	0	6	17	0.14631
275731.xyz	0	1	1	1	33	0	6	28	0.07757
211755.xyz	0	1	1	1	36	0	12	28	0.10088
130380.xyz	0	1	1	1	48	0	6	41	0.13360
42873.xyz	0	1	1	1	70	0	21	56	0.38808
185370.xyz	0	1	1	1	52	0	11	45	0.35605
289917.xyz	0	1	1	1	41	0	0	40	0.12342
90424.xyz	0	1	1	1	25	0	0	26	0.06047
108311.xyz	0	1	1	1	33	0	6	29	0.17075
218305.xyz	0	1	1	1	43	0	14	33	0.33216
217694.xyz	0	1	1	1	52	0	0	44	0.14856
268400.xyz	0	1	1	1	72	0	12	56	0.29401
257781.xyz	0	1	1	1	30	0	0	30	0.10739
131854.xyz	0	1	1	1	51	0	9	41	0.46559
116838.xyz	0	1	1	1	46	0	16	36	0.20673
230922.xyz	0	1	1	1	28	0	0	25	0.13116
44944.xyz	0	1	1	1	41	0	6	36	0.23695
89695.xyz	0	1	1	1	28	0	6	25	0.12657
292441.xyz	0	1	1	1	54	0	16	43	0.40305
132007.xyz	0	1	1	1	62	0	20	49	0.19758
221743.xyz	0	1	1	1	40	0	0	39	0.08006
109166.xyz	0	1	1	1	89	0	0	87	0.33240
281619.xyz	0	1	1	1	35	0	0	32	0.22643
35719.xyz	0	1	1	1	39	0	6	35	0.17400
95596.xyz	0	1	1	1	40	0	0	37	0.24801
251943.xyz	0	1	1	1	44	0	12	37	0.32420
237875.xyz	0	1	1	1	14	0	0	13	0.13601
209261.xyz	0	1	1	1	45	0	9	39	0.17397
45150.xyz	0	1	1	1	46	0	10	39	0.20388
209544.xyz	0	1	1	1	56	0	6	50	0.13441
212666.xyz	0	1	1	1	62	0	6	54	0.28458
75929.xyz	0	1	1	1	32	0	9	27	0.16552
84152.xyz	0	1	1	1	21	0	0	21	0.08705
264399.xyz	0	1	1	1	50	0	20	37	0.28797
196857.xyz	0	1	1	1	36	0	6	31	0.17551
270521.xyz	0	1	1	1	41	0	6	36	0.19361
63733.xyz	0	1	1	1	33	0	10	27	0.13862
181696.xyz	0	1	1	1	48	0	18	36	0.26056
432.xyz	0	1	1	1	31	0	6	27	0.11088
166431.xyz	0	1	1	1	32	0	0	32	0.15293
167848.xyz	0	1	1	1	21	0	6	11	0.06217
123063.xyz	0	1	1	1	23	0	6	20	0.07773
50260.xyz	0	1	1	1	46	4	6	40	0.25658
42496.xyz	0	1	1	1	59	0	12	50	0.31498
157209.xyz	0	1	1	1	55	0	12	47	0.25674
217687.xyz	0	1	1	1	34	0	6	29	0.14664
18310.xyz	0	1	1	1	44	0	18	30	0.28557
24198.xyz	0	1	1	1	23	0	6	17	0.15098
178591.xyz	0	1	1	1	41	0	0	37	0.15418
