,name,obb,igx,x2m,bos
49568,240554.xyz,0,0,0,0
49569,240560.xyz,-1,0,0,0
49570,24057.xyz,0,0,0,0
49571,240572.xyz,0,0,0,0
49572,240578.xyz,0,0,0,0
49573,24058.xyz,0,0,0,0
49574,240581.xyz,0,0,0,0
49575,240582.xyz,0,0,0,0
49576,240584.xyz,0,0,0,0
49577,24059.xyz,-1,-1,-1,-1
49578,240592.xyz,0,0,0,0
49579,240594.xyz,0,0,0,0
49580,240595.xyz,0,0,0,0
49581,240596.xyz,0,0,0,0
49582,240597.xyz,0,0,0,0
49583,240599.xyz,0,0,0,0
49584,2406.xyz,0,0,0,0
49585,240600.xyz,0,0,0,0
49586,240602.xyz,0,0,0,0
49587,240604.xyz,0,0,0,0
49588,240605.xyz,0,0,0,0
49589,240606.xyz,0,0,0,0
49590,240607.xyz,0,0,0,0
49591,24061.xyz,0,0,0,0
49592,240610.xyz,0,0,0,0
49593,240614.xyz,0,0,0,0
49594,240616.xyz,0,0,0,0
49595,24062.xyz,0,0,0,0
49596,240622.xyz,0,0,0,0
49597,240623.xyz,0,0,0,0
49598,240625.xyz,0,0,0,0
49599,240629.xyz,0,0,0,0
49600,24063.xyz,-1,0,0,0
49601,240634.xyz,0,0,0,0
49602,240635.xyz,0,0,0,0
49603,240638.xyz,0,0,0,0
49604,240639.xyz,0,0,0,0
49605,240641.xyz,0,0,0,0
49606,240642.xyz,0,0,0,0
49607,240643.xyz,0,0,0,0
49608,240645.xyz,0,0,0,0
49609,240647.xyz,0,0,0,0
49610,240648.xyz,0,0,0,0
49611,240649.xyz,0,0,0,0
49612,240650.xyz,0,0,0,0
49613,240651.xyz,0,0,0,0
49614,240653.xyz,0,0,0,0
49615,240654.xyz,0,0,0,0
49616,240655.xyz,0,0,0,0
49617,240658.xyz,0,0,0,0
49618,240659.xyz,0,0,0,0
49619,240661.xyz,0,0,0,0
49620,240662.xyz,0,0,0,0
49621,240664.xyz,0,0,0,0
49622,240666.xyz,0,0,0,0
49623,24067.xyz,0,0,0,0
49624,240670.xyz,0,0,0,0
49625,240671.xyz,0,0,0,0
49626,240674.xyz,0,0,0,0
49627,240675.xyz,0,0,0,0
49628,240676.xyz,0,0,0,0
49629,240677.xyz,0,0,0,0
49630,240679.xyz,0,0,0,0
49631,24068.xyz,0,0,0,0
49632,240680.xyz,0,0,0,0
49633,240681.xyz,0,0,0,0
49634,240684.xyz,0,0,0,0
49635,240686.xyz,0,0,0,0
49636,240688.xyz,0,0,0,0
49637,240695.xyz,0,0,0,0
49638,240697.xyz,0,0,0,0
49639,240698.xyz,0,0,0,0
49640,240700.xyz,0,0,0,0
49641,240702.xyz,0,0,0,0
49642,240705.xyz,0,0,0,0
49643,240707.xyz,0,0,0,0
49644,240708.xyz,0,0,0,0
49645,240709.xyz,0,0,0,0
49646,240710.xyz,0,0,0,0
49647,240711.xyz,0,0,0,0
49648,240712.xyz,0,0,0,0
49649,240713.xyz,0,0,0,0
49650,240715.xyz,0,0,0,0
49651,240717.xyz,0,0,0,0
49652,240718.xyz,0,0,0,0
49653,240720.xyz,0,0,0,0
49654,240722.xyz,0,0,0,0
49655,240724.xyz,0,0,0,0
49656,240729.xyz,0,0,0,0
49657,240732.xyz,0,0,0,0
49658,240735.xyz,-1,0,0,0
49659,240736.xyz,0,0,-1,0
49660,240738.xyz,-1,0,0,0
49661,240739.xyz,0,0,0,0
49662,24074.xyz,1,-1,-1,-1
49663,240740.xyz,0,0,0,0
49664,240742.xyz,0,0,0,0
49665,240744.xyz,0,0,0,0
49666,240750.xyz,0,0,0,0
49667,240751.xyz,0,0,0,0
49668,240753.xyz,0,0,0,0
49669,240755.xyz,0,0,0,0
49670,240756.xyz,0,0,0,0
49671,240758.xyz,0,0,0,0
49672,240760.xyz,0,0,0,0
49673,240761.xyz,0,0,0,0
49674,240763.xyz,0,0,0,0
49675,240771.xyz,0,0,0,0
49676,240772.xyz,0,0,0,0
49677,240773.xyz,0,0,0,0
49678,240775.xyz,0,0,0,0
49679,240777.xyz,0,0,0,0
49680,240778.xyz,0,0,0,0
49681,24078.xyz,0,0,0,0
49682,240780.xyz,0,0,0,0
49683,240786.xyz,0,0,0,0
49684,240789.xyz,-1,0,0,0
49685,24079.xyz,0,-1,0,0
49686,240790.xyz,-1,0,0,0
49687,240791.xyz,-1,0,0,0
49688,240796.xyz,0,0,0,0
49689,240799.xyz,0,0,0,0
49690,2408.xyz,0,0,0,0
49691,24080.xyz,0,0,0,0
49692,240801.xyz,0,0,0,0
49693,240808.xyz,0,0,0,0
49694,240813.xyz,0,0,0,0
49695,240814.xyz,0,0,0,0
49696,240818.xyz,0,0,0,0
49697,240821.xyz,0,0,0,0
49698,240822.xyz,0,0,0,0
49699,240823.xyz,-1,0,0,0
49700,240824.xyz,0,0,0,0
49701,240825.xyz,0,0,0,0
49702,240826.xyz,0,0,0,0
49703,240829.xyz,0,0,0,0
49704,240830.xyz,0,0,0,0
49705,240831.xyz,0,0,0,0
49706,240833.xyz,0,0,0,0
49707,240834.xyz,0,0,0,0
49708,240836.xyz,0,0,0,0
49709,240841.xyz,0,0,0,0
49710,240843.xyz,0,0,0,0
49711,240845.xyz,0,0,0,0
49712,240849.xyz,0,0,0,0
49713,240851.xyz,0,0,0,0
49714,240852.xyz,-1,0,0,0
49715,240861.xyz,0,0,0,0
49716,240863.xyz,0,0,0,0
49717,240865.xyz,0,0,0,0
49718,240866.xyz,0,0,0,0
49719,240870.xyz,0,0,0,0
49720,240875.xyz,0,0,0,0
49721,240876.xyz,0,0,0,0
49722,240878.xyz,0,0,0,0
49723,240879.xyz,0,0,0,0
49724,240880.xyz,0,0,0,0
49725,240889.xyz,0,0,0,0
49726,24089.xyz,0,0,0,0
49727,240891.xyz,0,0,-1,0
49728,240893.xyz,0,0,0,0
49729,240894.xyz,0,0,0,0
49730,240895.xyz,-1,0,0,0
49731,240896.xyz,0,0,0,0
49732,240899.xyz,0,0,0,0
49733,2409.xyz,0,0,0,0
49734,240900.xyz,0,0,0,0
49735,240901.xyz,0,0,0,0
49736,240902.xyz,0,0,0,0
49737,240905.xyz,0,0,0,0
49738,240912.xyz,0,0,0,0
49739,240914.xyz,0,0,0,0
49740,240919.xyz,0,0,0,0
49741,24092.xyz,0,0,0,0
49742,240920.xyz,0,0,0,0
49743,240925.xyz,0,0,0,0
49744,240926.xyz,0,0,0,0
49745,240927.xyz,0,0,0,0
49746,240928.xyz,0,0,0,0
49747,240931.xyz,0,0,0,0
49748,240934.xyz,0,0,0,0
49749,240937.xyz,0,0,0,0
49750,240940.xyz,0,0,0,0
49751,240941.xyz,0,0,0,0
49752,240946.xyz,0,0,0,0
49753,240953.xyz,0,0,0,0
49754,240957.xyz,0,0,0,0
49755,240960.xyz,0,0,0,0
49756,240961.xyz,0,0,0,0
49757,240964.xyz,0,0,0,0
49758,240966.xyz,0,0,0,0
49759,240969.xyz,0,0,0,0
49760,240970.xyz,0,0,0,0
49761,240975.xyz,0,0,0,0
49762,24098.xyz,0,-1,0,0
49763,240981.xyz,0,0,0,0
49764,240982.xyz,0,0,0,0
49765,240983.xyz,0,0,-1,0
49766,240984.xyz,0,0,0,0
49767,240986.xyz,0,0,0,0
49768,240990.xyz,0,0,0,0
49769,240992.xyz,0,0,0,0
49770,240993.xyz,0,0,0,0
49771,240995.xyz,0,0,0,0
49772,240998.xyz,0,0,0,0
49773,241.xyz,0,0,0,0
49774,241004.xyz,0,0,0,0
49775,241006.xyz,0,0,0,0
49776,241007.xyz,0,0,0,0
49777,241008.xyz,0,0,0,0
49778,241013.xyz,0,0,0,0
49779,241014.xyz,0,0,0,0
49780,241015.xyz,0,0,0,0
49781,241017.xyz,0,0,0,0
49782,241019.xyz,-1,0,0,0
49783,241023.xyz,0,0,0,0
49784,241025.xyz,0,0,0,0
49785,241026.xyz,0,0,0,0
49786,241027.xyz,0,0,0,0
49787,241030.xyz,0,0,0,0
49788,241031.xyz,0,0,0,0
49789,241033.xyz,0,0,0,0
49790,241034.xyz,0,0,0,0
49791,241036.xyz,0,0,0,0
49792,24104.xyz,1,-1,-1,-1
49793,241042.xyz,-1,0,0,0
49794,241047.xyz,0,0,0,0
49795,241051.xyz,0,0,0,0
49796,241052.xyz,0,0,0,0
49797,241053.xyz,0,0,0,0
49798,241054.xyz,0,0,0,0
49799,241055.xyz,0,0,0,0
49800,241056.xyz,0,0,0,0
49801,241057.xyz,0,0,0,0
49802,24106.xyz,0,0,0,0
49803,241062.xyz,0,0,0,0
49804,241063.xyz,0,0,0,0
49805,241068.xyz,0,0,0,0
49806,241070.xyz,0,0,0,0
49807,241071.xyz,0,0,0,0
49808,241075.xyz,0,0,0,0
49809,241076.xyz,0,0,0,0
49810,241080.xyz,0,0,0,0
49811,241082.xyz,0,0,0,0
49812,241087.xyz,0,0,0,0
49813,241090.xyz,0,0,0,0
49814,241092.xyz,0,0,0,0
49815,241093.xyz,0,0,0,0
49816,241095.xyz,0,0,0,0
49817,241096.xyz,0,0,0,0
49818,241109.xyz,0,0,0,0
49819,24111.xyz,0,0,0,0
49820,241111.xyz,0,0,0,0
49821,241113.xyz,0,0,0,0
49822,241116.xyz,0,0,0,0
49823,241118.xyz,0,0,0,0
49824,241122.xyz,0,0,0,0
49825,241126.xyz,0,0,0,0
49826,241127.xyz,0,0,0,0
49827,24113.xyz,0,0,0,0
49828,241130.xyz,0,0,0,0
49829,241131.xyz,0,0,0,0
49830,241133.xyz,0,0,0,0
49831,241134.xyz,0,0,0,0
49832,241137.xyz,0,0,0,0
49833,241138.xyz,0,0,0,0
49834,241149.xyz,0,0,0,0
49835,24115.xyz,0,0,0,0
49836,241159.xyz,0,0,0,0
49837,241161.xyz,0,0,0,0
49838,241162.xyz,0,0,0,0
49839,241169.xyz,0,0,-1,0
49840,24117.xyz,0,0,0,0
49841,241170.xyz,0,0,0,0
49842,241171.xyz,0,0,0,0
49843,241172.xyz,-1,0,0,0
49844,241173.xyz,-1,0,0,0
49845,241175.xyz,0,0,0,0
49846,241177.xyz,-1,0,0,0
49847,241179.xyz,-1,0,0,0
49848,241183.xyz,0,0,-1,0
49849,241186.xyz,0,0,-1,0
49850,24119.xyz,0,0,0,0
49851,241196.xyz,0,0,0,0
49852,241197.xyz,0,0,0,0
49853,241198.xyz,0,0,0,0
49854,241199.xyz,0,0,0,0
49855,24120.xyz,0,0,0,0
49856,241200.xyz,0,0,0,0
49857,241201.xyz,0,0,0,0
49858,241203.xyz,0,0,0,0
49859,241205.xyz,0,0,0,0
49860,241206.xyz,0,0,0,0
49861,241207.xyz,0,0,0,0
49862,241210.xyz,0,0,0,0
49863,241212.xyz,0,0,0,0
49864,241214.xyz,0,0,0,0
49865,241215.xyz,0,0,0,0
49866,241216.xyz,0,0,0,0
49867,241217.xyz,0,0,0,0
49868,241219.xyz,0,0,0,0
49869,24122.xyz,0,0,0,0
49870,241220.xyz,0,0,0,0
49871,241221.xyz,0,0,0,0
49872,241223.xyz,0,0,0,0
49873,241225.xyz,0,0,0,0
49874,241226.xyz,0,0,0,0
49875,241228.xyz,0,0,0,0
49876,241233.xyz,0,0,0,0
49877,241237.xyz,0,0,0,0
49878,24124.xyz,0,0,0,0
49879,241240.xyz,0,0,0,0
49880,241242.xyz,0,0,0,0
49881,241243.xyz,0,0,0,0
49882,241244.xyz,0,0,0,0
49883,241248.xyz,0,0,0,0
49884,241253.xyz,0,0,0,0
49885,241254.xyz,0,0,0,0
49886,241256.xyz,0,0,0,0
49887,24126.xyz,0,0,0,0
49888,241260.xyz,0,0,0,0
49889,241264.xyz,-1,0,0,0
49890,241265.xyz,0,0,0,0
49891,241268.xyz,0,0,0,0
49892,241269.xyz,0,-1,0,0
49893,241272.xyz,0,0,0,0
49894,241275.xyz,0,0,0,0
49895,241277.xyz,0,0,0,0
49896,241278.xyz,0,0,0,0
49897,241279.xyz,0,0,0,0
49898,241282.xyz,0,-1,0,0
49899,241284.xyz,0,0,0,0
49900,241286.xyz,0,0,0,0
49901,241287.xyz,0,0,0,0
49902,241289.xyz,0,-1,0,0
49903,24129.xyz,0,0,0,0
49904,241291.xyz,0,0,0,0
49905,241293.xyz,0,0,0,0
49906,241298.xyz,0,0,0,0
49907,241299.xyz,0,-1,0,0
49908,2413.xyz,0,0,0,0
49909,24131.xyz,0,0,0,0
49910,241312.xyz,0,0,0,0
49911,241314.xyz,0,0,0,0
49912,241315.xyz,0,0,0,0
49913,241319.xyz,0,0,0,0
49914,24132.xyz,0,0,0,0
49915,241321.xyz,0,0,0,0
49916,241324.xyz,0,0,0,0
49917,241327.xyz,0,0,0,0
49918,241330.xyz,-1,0,0,0
49919,241331.xyz,0,0,0,0
49920,241332.xyz,0,0,0,0
49921,241334.xyz,0,0,0,0
49922,241335.xyz,0,0,0,0
49923,241336.xyz,0,0,0,0
49924,241339.xyz,0,0,0,0
49925,241341.xyz,-1,0,0,0
49926,241344.xyz,0,0,0,0
49927,241345.xyz,0,0,0,0
49928,241346.xyz,0,0,0,0
49929,241348.xyz,0,0,0,0
49930,241351.xyz,0,0,0,0
49931,241352.xyz,0,0,0,0
49932,241355.xyz,0,0,0,0
49933,241359.xyz,0,0,0,0
49934,241360.xyz,0,0,0,0
49935,241361.xyz,0,0,0,0
49936,241367.xyz,0,0,0,0
49937,241368.xyz,0,0,0,0
49938,241369.xyz,0,0,0,0
49939,24137.xyz,-1,-1,-1,-1
49940,241371.xyz,0,0,0,0
49941,241372.xyz,0,0,0,0
49942,241375.xyz,0,0,0,0
49943,241376.xyz,0,0,0,0
49944,241377.xyz,-1,0,0,0
49945,241385.xyz,0,0,0,0
49946,241386.xyz,0,0,0,0
49947,241389.xyz,0,0,0,0
49948,24139.xyz,0,0,0,0
49949,241392.xyz,0,0,0,0
49950,241397.xyz,0,0,0,0
49951,24140.xyz,-1,0,0,0
49952,241400.xyz,0,0,0,0
49953,241404.xyz,0,0,0,0
49954,241405.xyz,-1,0,0,0
49955,241406.xyz,0,0,0,0
49956,24141.xyz,0,0,0,0
49957,241412.xyz,0,0,0,0
49958,241413.xyz,0,0,-1,0
49959,241418.xyz,0,0,0,0
49960,241423.xyz,0,0,0,0
49961,241428.xyz,0,0,0,0
49962,24143.xyz,0,0,0,0
49963,241434.xyz,0,0,0,0
49964,241435.xyz,0,-1,0,0
49965,241436.xyz,0,0,0,0
49966,241441.xyz,0,0,0,0
49967,241446.xyz,0,0,0,0
49968,241447.xyz,0,0,0,0
49969,241449.xyz,0,0,0,0
49970,241451.xyz,0,0,0,0
49971,241452.xyz,0,0,0,0
49972,241456.xyz,0,0,0,0
49973,241459.xyz,0,0,0,0
49974,241462.xyz,0,0,0,0
49975,241464.xyz,0,0,0,0
49976,241465.xyz,0,0,0,0
49977,241466.xyz,0,0,0,0
49978,241468.xyz,0,0,0,0
49979,241469.xyz,0,0,0,0
49980,241471.xyz,0,0,0,0
49981,241472.xyz,0,0,0,0
49982,241473.xyz,0,0,0,0
49983,241476.xyz,0,0,0,0
49984,241477.xyz,0,0,0,0
49985,241478.xyz,0,0,0,0
49986,241479.xyz,0,0,0,0
49987,24148.xyz,1,-1,-1,-1
49988,241481.xyz,0,0,0,0
49989,241492.xyz,0,0,0,0
49990,241493.xyz,0,0,0,0
49991,241496.xyz,0,0,0,0
49992,241497.xyz,0,0,0,0
49993,241498.xyz,0,0,0,0
49994,241500.xyz,0,0,0,0
49995,241501.xyz,0,0,0,0
49996,241503.xyz,0,0,0,0
49997,241504.xyz,0,0,0,0
49998,241506.xyz,0,0,0,0
49999,241507.xyz,0,0,0,0
50000,241512.xyz,0,0,0,0
50001,241514.xyz,0,0,0,0
50002,241516.xyz,0,0,0,0
50003,241519.xyz,-1,0,0,0
50004,24152.xyz,0,0,0,0
50005,241521.xyz,-1,0,0,0
50006,241522.xyz,0,0,0,0
50007,241523.xyz,-1,0,0,0
50008,241524.xyz,-1,0,0,0
50009,241526.xyz,0,0,0,0
50010,241528.xyz,0,0,0,0
50011,241530.xyz,0,0,0,0
50012,241539.xyz,0,-1,0,0
50013,24154.xyz,0,0,0,0
50014,241540.xyz,0,0,0,0
50015,241542.xyz,0,0,0,0
50016,241551.xyz,0,0,0,0
50017,241552.xyz,0,0,0,0
50018,241558.xyz,0,0,0,0
50019,241559.xyz,0,0,0,0
50020,241563.xyz,0,0,0,0
50021,241564.xyz,0,0,0,0
50022,241573.xyz,0,0,0,0
50023,241579.xyz,0,0,0,0
50024,24158.xyz,0,0,0,0
50025,241582.xyz,0,0,0,0
50026,241584.xyz,0,0,0,0
50027,241586.xyz,0,0,0,0
50028,241589.xyz,0,0,0,0
50029,241590.xyz,0,0,0,0
50030,241594.xyz,0,0,0,0
50031,241595.xyz,0,0,0,0
50032,241596.xyz,0,0,0,0
50033,241599.xyz,-1,0,0,0
50034,24160.xyz,0,0,0,0
50035,241601.xyz,0,0,0,0
50036,241602.xyz,0,0,0,0
50037,241603.xyz,0,0,0,0
50038,241608.xyz,0,0,-1,0
50039,241610.xyz,0,0,0,0
50040,241611.xyz,0,0,0,0
50041,241613.xyz,0,0,0,0
50042,241615.xyz,0,0,0,0
50043,241616.xyz,0,0,0,0
50044,241617.xyz,0,0,0,0
50045,241619.xyz,0,0,0,0
50046,24162.xyz,0,0,0,0
50047,241620.xyz,0,0,0,0
50048,241622.xyz,0,0,0,0
50049,241627.xyz,0,0,0,0
50050,241630.xyz,0,0,0,0
50051,241632.xyz,0,0,0,0
50052,241634.xyz,0,0,0,0
50053,241635.xyz,0,0,0,0
50054,241642.xyz,0,0,0,0
50055,241644.xyz,0,0,0,0
50056,241645.xyz,0,0,0,0
50057,241646.xyz,0,0,0,0
50058,241650.xyz,0,0,0,0
50059,241652.xyz,0,0,0,0
50060,241654.xyz,0,0,0,0
50061,241656.xyz,0,0,0,0
50062,241657.xyz,0,0,0,0
50063,241658.xyz,0,0,0,0
50064,241659.xyz,0,0,0,0
50065,24166.xyz,0,0,0,0
50066,241660.xyz,0,0,0,0
50067,241662.xyz,0,0,0,0
50068,241663.xyz,0,0,-1,0
50069,241667.xyz,0,0,-1,0
50070,241668.xyz,0,0,-1,0
50071,241669.xyz,0,0,0,0
50072,241670.xyz,0,0,0,0
50073,241671.xyz,0,0,0,0
50074,241672.xyz,0,0,0,0
50075,241674.xyz,0,0,0,0
50076,241678.xyz,0,0,0,0
50077,241679.xyz,0,0,0,0
50078,24168.xyz,0,0,0,0
50079,241685.xyz,0,0,0,0
50080,241688.xyz,0,0,-1,0
50081,241694.xyz,0,0,0,0
50082,241695.xyz,0,0,0,0
50083,241698.xyz,0,0,0,0
50084,24170.xyz,0,0,0,0
50085,241704.xyz,0,0,0,0
50086,241705.xyz,0,0,0,0
50087,241709.xyz,0,0,0,0
50088,241711.xyz,0,0,0,0
50089,241712.xyz,0,0,0,0
50090,241713.xyz,0,0,0,0
50091,241716.xyz,0,0,0,0
50092,241719.xyz,0,-1,0,0
50093,241725.xyz,0,0,0,0
50094,241727.xyz,0,0,0,0
50095,241729.xyz,0,0,0,0
50096,241732.xyz,0,0,0,0
50097,241738.xyz,0,0,0,0
50098,241741.xyz,0,0,0,0
50099,241744.xyz,0,0,0,0
50100,241745.xyz,0,0,0,0
50101,241748.xyz,0,-1,0,0
50102,241751.xyz,0,0,0,0
50103,241755.xyz,0,0,0,0
50104,241756.xyz,0,0,0,0
50105,241757.xyz,0,0,0,0
50106,241760.xyz,0,0,0,0
50107,241766.xyz,0,0,0,0
50108,24177.xyz,0,0,0,0
50109,241775.xyz,-1,0,0,0
50110,241780.xyz,0,0,0,0
50111,241781.xyz,0,0,0,0
50112,241783.xyz,0,0,0,0
50113,241784.xyz,0,0,0,0
50114,241785.xyz,0,0,0,0
50115,241786.xyz,0,0,0,0
50116,241787.xyz,0,0,0,0
50117,241790.xyz,0,0,0,0
50118,241792.xyz,0,0,0,0
50119,241793.xyz,0,0,0,0
50120,241795.xyz,0,0,0,0
50121,241797.xyz,0,0,0,0
50122,241799.xyz,0,0,0,0
50123,241802.xyz,0,0,0,0
50124,241803.xyz,0,0,0,0
50125,241808.xyz,0,0,0,0
50126,241812.xyz,0,0,0,0
50127,241815.xyz,0,0,0,0
50128,241817.xyz,0,0,0,0
50129,241818.xyz,0,0,0,0
50130,241822.xyz,0,0,0,0
50131,241823.xyz,0,0,0,0
50132,241824.xyz,0,0,0,0
50133,241825.xyz,0,0,0,0
50134,241826.xyz,0,0,0,0
50135,241828.xyz,0,0,0,0
50136,241830.xyz,-1,-1,0,0
50137,241831.xyz,0,0,0,0
50138,241833.xyz,0,0,0,0
50139,241836.xyz,-1,0,0,0
50140,241838.xyz,0,0,0,0
50141,241839.xyz,0,0,0,0
50142,24184.xyz,0,0,0,0
50143,241840.xyz,0,0,0,0
50144,241841.xyz,0,0,0,0
50145,241845.xyz,0,0,0,0
50146,241846.xyz,0,0,0,0
50147,241849.xyz,0,0,-1,0
50148,24185.xyz,0,0,0,0
50149,241850.xyz,0,0,0,0
50150,241854.xyz,0,0,0,0
50151,241855.xyz,0,0,-1,0
50152,241859.xyz,0,0,0,0
50153,24186.xyz,0,0,0,0
50154,241860.xyz,0,0,0,0
50155,241867.xyz,0,0,0,0
50156,241868.xyz,0,0,0,0
50157,24187.xyz,0,0,0,0
50158,241872.xyz,-1,-1,0,0
50159,241875.xyz,0,0,-1,0
50160,241880.xyz,-1,0,0,0
50161,241882.xyz,0,0,0,0
50162,241884.xyz,0,0,0,0
50163,241885.xyz,0,0,0,0
50164,241887.xyz,0,0,0,0
50165,241891.xyz,0,0,0,0
50166,241893.xyz,-1,0,-1,0
50167,241894.xyz,-1,0,-1,0
50168,241895.xyz,-1,0,0,0
50169,241896.xyz,-1,0,0,0
50170,241897.xyz,0,0,0,0
50171,241898.xyz,0,0,0,0
50172,24190.xyz,0,0,0,0
50173,241900.xyz,0,0,0,0
50174,24191.xyz,0,0,0,0
50175,241917.xyz,0,0,0,0
50176,241922.xyz,0,0,0,0
50177,241925.xyz,0,0,0,0
50178,241926.xyz,0,0,0,0
50179,241929.xyz,0,0,0,0
50180,241934.xyz,0,0,0,0
50181,241936.xyz,0,0,0,0
50182,241941.xyz,0,0,0,0
50183,241942.xyz,0,0,0,0
50184,241945.xyz,0,0,0,0
50185,241946.xyz,0,0,0,0
50186,241947.xyz,0,0,0,0
50187,241950.xyz,0,0,0,0
50188,241952.xyz,0,0,0,0
50189,241953.xyz,0,0,0,0
50190,241954.xyz,0,-1,0,0
50191,241957.xyz,0,0,0,0
50192,241968.xyz,-1,-1,-1,0
50193,241969.xyz,-1,0,-1,0
50194,24197.xyz,0,0,0,0
50195,241978.xyz,-1,0,0,0
50196,24198.xyz,0,0,0,0
50197,241980.xyz,-1,0,0,0
50198,241981.xyz,-1,0,0,0
50199,241983.xyz,-1,0,0,0
50200,241986.xyz,-1,0,0,0
50201,241989.xyz,-1,0,0,0
50202,241990.xyz,-1,0,0,0
50203,241994.xyz,0,0,0,0
50204,241995.xyz,0,0,0,0
50205,241998.xyz,0,0,0,0
50206,241999.xyz,0,0,0,0
50207,242002.xyz,0,0,0,0
50208,242012.xyz,0,0,0,0
50209,242015.xyz,0,0,0,0
50210,242016.xyz,0,0,0,0
50211,242020.xyz,0,0,0,0
50212,242021.xyz,0,0,0,0
50213,242024.xyz,0,0,0,0
50214,242025.xyz,0,0,0,0
50215,242026.xyz,0,0,0,0
50216,242029.xyz,0,0,0,0
50217,242031.xyz,0,0,0,0
50218,242032.xyz,0,0,0,0
50219,242037.xyz,0,0,0,0
50220,242038.xyz,0,0,0,0
50221,24204.xyz,1,-1,-1,-1
50222,242041.xyz,0,0,0,0
50223,242042.xyz,0,0,0,0
50224,242045.xyz,0,0,0,0
50225,242046.xyz,0,0,0,0
50226,242047.xyz,0,0,0,0
50227,242048.xyz,0,0,0,0
50228,242049.xyz,0,0,0,0
50229,24205.xyz,0,0,0,0
50230,24206.xyz,-1,0,0,0
50231,242060.xyz,0,0,0,0
50232,242062.xyz,0,0,0,0
50233,242063.xyz,0,0,0,0
50234,242065.xyz,0,0,0,0
50235,242074.xyz,0,0,0,0
50236,242079.xyz,0,0,0,0
50237,24208.xyz,0,0,0,0
50238,242084.xyz,0,0,0,0
50239,242085.xyz,0,0,0,0
50240,242092.xyz,-1,0,0,0
50241,242093.xyz,-1,0,0,0
50242,242095.xyz,-1,0,0,0
50243,242096.xyz,-1,0,0,0
50244,242099.xyz,0,0,0,0
50245,242101.xyz,0,0,0,0
50246,242102.xyz,0,0,0,0
50247,242104.xyz,0,0,0,0
50248,242105.xyz,0,0,0,0
50249,242109.xyz,0,0,0,0
50250,242111.xyz,0,0,0,0
50251,242112.xyz,0,0,0,0
50252,242116.xyz,0,0,0,0
50253,242123.xyz,0,0,0,0
50254,242124.xyz,0,0,0,0
50255,24213.xyz,0,0,0,0
50256,242136.xyz,0,-1,0,0
50257,242137.xyz,0,0,0,0
50258,242139.xyz,0,0,0,0
50259,242140.xyz,0,0,0,0
50260,242143.xyz,0,0,0,0
50261,242144.xyz,0,0,0,0
50262,242147.xyz,0,0,0,0
50263,242151.xyz,0,0,0,0
50264,242152.xyz,0,0,0,0
50265,242155.xyz,0,0,0,0
50266,242156.xyz,0,0,0,0
50267,242157.xyz,0,0,0,0
50268,242159.xyz,0,0,0,0
50269,242161.xyz,0,0,0,0
50270,242165.xyz,0,0,0,0
50271,242167.xyz,0,0,0,0
50272,242172.xyz,0,0,0,0
50273,242174.xyz,0,0,0,0
50274,242175.xyz,0,0,0,0
50275,242178.xyz,0,0,0,0
50276,242181.xyz,0,0,0,0
50277,242182.xyz,0,0,0,0
50278,242183.xyz,0,0,0,0
50279,242184.xyz,0,0,0,0
50280,242186.xyz,0,0,0,0
50281,242187.xyz,0,0,-1,0
50282,24219.xyz,0,0,0,0
50283,242190.xyz,0,0,0,0
50284,242192.xyz,0,0,0,0
50285,242195.xyz,0,0,0,0
50286,242199.xyz,0,0,0,0
50287,242200.xyz,0,0,0,0
50288,242202.xyz,0,0,0,0
50289,242205.xyz,0,0,0,0
50290,242209.xyz,0,0,0,0
50291,242211.xyz,0,0,0,0
50292,242213.xyz,0,0,0,0
50293,242214.xyz,-1,0,0,0
50294,242215.xyz,0,0,0,0
50295,24222.xyz,0,0,0,0
50296,242222.xyz,0,0,0,0
50297,242224.xyz,0,0,0,0
50298,242225.xyz,-1,0,0,0
50299,24223.xyz,0,0,0,0
50300,242232.xyz,0,0,0,0
50301,242233.xyz,-1,0,-1,0
50302,242236.xyz,0,0,0,0
50303,24224.xyz,-1,-1,-1,-1
50304,242240.xyz,0,0,0,0
50305,242242.xyz,0,0,0,0
50306,242245.xyz,0,0,0,0
50307,242246.xyz,0,0,0,0
50308,242248.xyz,0,0,0,0
50309,242249.xyz,0,0,0,0
50310,24225.xyz,0,0,0,0
50311,242250.xyz,0,0,0,0
50312,242254.xyz,0,0,0,0
50313,242255.xyz,0,0,0,0
50314,242256.xyz,0,0,0,0
50315,242257.xyz,0,0,0,0
50316,242258.xyz,0,0,0,0
50317,242259.xyz,0,0,0,0
50318,242262.xyz,0,0,0,0
50319,242267.xyz,0,0,0,0
50320,242270.xyz,0,0,0,0
50321,242272.xyz,0,0,0,0
50322,242277.xyz,0,0,0,0
50323,242279.xyz,0,0,0,0
50324,24228.xyz,0,0,0,0
50325,242281.xyz,0,0,0,0
50326,242282.xyz,0,0,0,0
50327,242286.xyz,0,0,0,0
50328,242289.xyz,0,0,0,0
50329,2423.xyz,0,0,0,0
50330,242300.xyz,0,0,-1,0
50331,242303.xyz,0,0,0,0
50332,242304.xyz,0,0,0,0
50333,242305.xyz,0,0,0,0
50334,242306.xyz,0,0,0,0
50335,242307.xyz,0,0,0,0
50336,242311.xyz,-1,0,0,0
50337,242312.xyz,0,0,0,0
