84429.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
165706.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
274453.xyz	0	1	1	1	29	0	5	25	0.00742
16168.xyz	0	1	1	1	33	0	6	28	0.02091
109782.xyz	0	1	1	1	68	2	12	57	1.46212
45923.xyz	0	1	1	1	46	0	12	37	0.37165
118865.xyz	0	1	1	1	93	0	0	94	0.01338
37200.xyz	0	1	1	1	46	0	17	35	0.40680
210621.xyz	0	1	1	1	64	0	11	56	0.08563
156736.xyz	0	1	1	1	53	0	12	42	0.08981
99392.xyz	0	1	1	1	56	0	0	55	0.00545
157635.xyz	0	1	1	1	71	0	14	61	0.36117
251002.xyz	0	1	1	1	56	0	6	48	0.02646
236357.xyz	0	1	1	1	32	0	10	23	0.54973
241712.xyz	0	1	1	1	17	0	0	14	0.00280
205958.xyz	0	1	1	1	55	0	11	49	0.03502
133616.xyz	0	1	1	1	31	0	0	30	0.00180
3461.xyz	0	1	1	1	33	0	6	29	0.02080
126754.xyz	0	1	1	1	61	0	17	49	1.08895
153148.xyz	0	1	1	1	46	0	12	39	0.05972
9174.xyz	0	1	1	1	41	0	18	29	2.17012
40248.xyz	0	1	1	1	59	0	12	49	0.15483
214699.xyz	0	1	1	1	61	2	6	52	0.13698
55899.xyz	0	1	1	1	23	0	0	21	0.00247
99639.xyz	0	1	1	1	26	0	6	19	0.10575
122508.xyz	0	1	1	1	33	0	12	24	0.08514
170363.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
269476.xyz	0	1	1	1	54	0	12	45	0.20930
178975.xyz	0	1	1	1	66	0	17	55	0.54555
200005.xyz	0	1	1	1	51	0	18	40	0.62473
33248.xyz	0	1	1	1	38	2	12	28	0.27161
126806.xyz	0	1	1	1	29	0	0	23	0.00322
5780.xyz	0	1	1	1	25	0	0	26	0.00174
236349.xyz	0	1	1	1	24	0	6	19	0.00780
257490.xyz	0	1	1	1	42	0	12	32	0.42241
260639.xyz	0	1	1	1	40	0	6	32	0.31160
211909.xyz	0	1	1	1	57	0	12	45	0.21739
249334.xyz	0	1	1	1	63	0	0	57	0.00682
188970.xyz	0	1	1	1	53	0	18	39	0.31467
184203.xyz	0	1	1	1	51	0	12	40	0.20424
218529.xyz	0	1	1	1	52	0	10	45	0.18088
243901.xyz	0	1	1	1	35	0	6	30	0.06834
203381.xyz	0	1	1	1	58	0	12	50	0.04466
190699.xyz	0	1	1	1	37	0	12	22	0.13008
55227.xyz	0	1	1	1	55	0	12	47	0.54511
1192.xyz	0	1	1	1	32	0	0	28	0.00339
226991.xyz	0	1	1	1	46	0	12	34	0.71343
91335.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
47857.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
32628.xyz	0	1	1	1	30	0	6	22	0.03311
149291.xyz	0	1	1	1	34	0	0	31	0.00497
50809.xyz	0	1	1	1	47	0	6	43	0.06260
171510.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
265414.xyz	0	1	1	1	40	0	6	33	0.02154
246659.xyz	0	1	1	1	35	0	6	30	0.01242
5235.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
187663.xyz	0	1	1	1	23	0	0	23	0.00132
237379.xyz	0	1	1	1	16	0	0	13	0.00133
249214.xyz	0	1	1	1	37	0	0	36	0.00345
235057.xyz	0	1	1	1	43	0	6	35	0.02946
287313.xyz	0	1	1	1	23	0	11	16	0.07158
244209.xyz	0	1	1	1	34	0	11	22	0.03452
254676.xyz	0	1	1	1	25	0	6	18	0.01946
250131.xyz	0	1	1	1	42	0	6	35	0.01644
190012.xyz	0	1	1	1	91	0	12	84	0.08262
17389.xyz	0	1	1	1	42	0	6	38	0.00768
266992.xyz	0	1	1	1	28	0	0	26	0.00258
254548.xyz	0	1	1	1	27	0	0	25	0.00232
9540.xyz	0	1	1	1	23	0	0	21	0.00202
20419.xyz	0	1	1	1	52	0	18	38	2.93501
35993.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
237196.xyz	0	1	1	1	42	0	6	37	0.01473
186700.xyz	0	1	1	1	34	0	6	29	0.01085
10108.xyz	0	1	1	1	26	0	0	24	0.00233
285977.xyz	0	1	1	1	65	0	18	54	0.26493
150653.xyz	0	1	1	1	40	0	6	34	0.07723
7864.xyz	0	1	1	1	8	0	0	8	0.00073
110862.xyz	0	1	1	1	21	0	0	21	0.00189
38910.xyz	0	1	1	1	12	0	0	9	0.00108
12479.xyz	0	1	1	1	29	0	6	24	0.01467
240552.xyz	0	1	1	1	32	0	0	30	0.00251
295330.xyz	0	1	1	1	41	0	12	30	0.09356
204160.xyz	0	1	1	1	40	0	6	34	0.00793
6425.xyz	0	1	1	1	21	0	0	22	0.00160
281211.xyz	0	1	1	1	45	0	6	37	0.02681
148789.xyz	0	1	1	1	48	0	16	36	0.67681
137923.xyz	0	1	1	1	24	0	0	24	0.00198
146437.xyz	0	1	1	1	60	0	12	47	0.62412
270913.xyz	0	1	1	1	17	0	6	13	0.07166
261500.xyz	0	1	1	1	28	4	6	23	0.15288
243626.xyz	0	1	1	1	50	0	12	42	0.11759
39314.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
101098.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
127540.xyz	0	1	1	1	19	0	0	17	0.00153
108042.xyz	0	1	1	1	46	0	12	37	0.26470
275716.xyz	0	1	1	1	44	0	6	37	0.21468
105281.xyz	0	1	1	1	71	0	0	69	0.01907
155561.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
10179.xyz	0	1	1	1	31	0	6	24	0.09122
87140.xyz	0	1	1	1	24	4	6	19	0.06843
126448.xyz	0	1	1	1	49	0	12	38	0.78329
142394.xyz	0	1	1	1	19	0	0	17	0.00205
57452.xyz	0	1	1	1	30	0	6	24	0.01313
16641.xyz	0	1	1	1	44	0	6	36	0.14542
53055.xyz	0	1	1	1	40	0	6	35	0.01583
207116.xyz	0	1	1	1	36	0	6	32	0.02388
246208.xyz	0	1	1	1	41	0	0	38	0.00410
60178.xyz	0	1	1	1	45	0	6	42	0.01498
174694.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
68617.xyz	0	1	1	1	45	0	12	35	0.12091
133861.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
26685.xyz	0	1	1	1	46	0	11	39	0.09519
121699.xyz	0	1	1	1	20	0	0	19	0.00164
259509.xyz	0	1	1	1	38	0	12	29	0.09869
64407.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
43471.xyz	0	1	1	1	27	0	6	23	0.03742
90752.xyz	0	1	1	1	51	0	12	42	0.17779
14847.xyz	0	1	1	1	60	0	15	47	0.69915
12862.xyz	0	1	1	1	27	0	12	19	0.13752
40141.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
217015.xyz	0	1	1	1	23	0	0	23	0.00239
205800.xyz	0	1	1	1	20	0	0	18	0.00188
212757.xyz	0	1	1	1	56	0	11	47	0.03632
7241.xyz	0	1	1	1	18	0	6	15	0.00310
210043.xyz	0	1	1	1	40	0	6	33	0.03626
45362.xyz	0	1	1	1	64	0	12	56	0.02027
57627.xyz	0	1	1	1	38	0	6	31	0.03939
260083.xyz	0	1	1	1	42	0	6	32	0.09085
33650.xyz	0	1	1	1	42	0	0	42	0.00367
46449.xyz	0	1	1	1	36	0	6	32	0.01750
214171.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
199325.xyz	0	1	1	1	52	0	12	44	0.08469
229394.xyz	0	1	1	1	49	0	6	45	0.01693
226728.xyz	0	1	1	1	32	0	5	27	0.05344
10848.xyz	0	1	1	1	21	0	0	20	0.00170
256714.xyz	0	1	1	1	34	0	11	26	0.16298
81746.xyz	0	1	1	1	42	0	0	43	0.00242
83167.xyz	0	1	1	1	28	2	6	22	0.14453
202749.xyz	0	1	1	1	61	0	12	51	0.07947
140277.xyz	0	1	1	1	19	0	0	18	0.00154
292331.xyz	0	1	1	1	35	0	12	27	0.18375
227005.xyz	0	1	1	1	48	0	12	37	0.72696
140571.xyz	0	1	1	1	12	0	0	10	0.00066
22604.xyz	0	1	1	1	54	2	14	44	0.91633
201871.xyz	0	1	1	1	41	0	11	34	0.06204
264007.xyz	0	1	1	1	36	0	12	26	0.32825
268532.xyz	0	1	1	1	47	2	18	32	1.80107
59683.xyz	0	1	1	1	43	0	10	36	0.05771
230447.xyz	0	1	1	1	57	0	18	43	0.44884
285867.xyz	0	1	1	1	22	0	0	20	0.00405
294777.xyz	0	1	1	1	32	0	9	25	0.20290
281498.xyz	0	1	1	1	51	0	6	43	0.10686
156460.xyz	0	1	1	1	61	0	6	55	0.04830
169378.xyz	0	1	1	1	19	0	0	19	0.00154
222829.xyz	0	1	1	1	80	0	0	69	0.00859
124256.xyz	0	1	1	1	64	0	6	59	0.03546
120908.xyz	0	1	1	1	45	0	6	38	0.02178
18032.xyz	0	1	1	1	42	2	12	32	0.40424
108003.xyz	0	1	1	1	53	0	6	47	0.04409
290372.xyz	0	1	1	1	74	0	12	66	0.08790
266024.xyz	0	1	1	1	25	2	6	19	0.06887
296416.xyz	0	1	1	1	26	0	0	24	0.00248
125784.xyz	0	1	1	1	22	0	5	20	0.00571
190509.xyz	0	1	1	1	38	0	6	34	0.11731
99875.xyz	0	1	1	1	42	0	0	38	0.00407
80145.xyz	0	1	1	1	17	0	0	17	0.00127
240437.xyz	0	1	1	1	25	0	6	21	0.01374
217384.xyz	0	1	1	1	49	0	12	40	0.18842
19330.xyz	0	1	1	1	75	0	12	66	0.08969
217529.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
259344.xyz	0	1	1	1	56	0	17	44	2.87368
219279.xyz	0	1	1	1	41	0	6	38	0.00739
262446.xyz	0	1	1	1	37	0	9	31	0.12953
53172.xyz	0	1	1	1	32	0	0	28	0.00356
253610.xyz	0	1	1	1	38	6	0	35	0.00436
180092.xyz	0	1	1	1	60	0	16	47	1.69394
120496.xyz	0	1	1	1	55	0	6	51	0.01603
54847.xyz	0	1	1	1	30	0	12	17	0.15865
257970.xyz	0	1	1	1	42	2	12	31	0.42821
292585.xyz	0	1	1	1	45	0	16	31	1.00923
238032.xyz	0	1	1	1	51	0	6	46	0.04509
199133.xyz	0	1	1	1	36	0	9	28	0.13213
217150.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
242410.xyz	0	1	1	1	35	0	6	29	0.01200
69638.xyz	0	1	1	1	20	0	0	17	0.00180
285468.xyz	0	1	1	1	41	0	6	29	0.13683
26601.xyz	0	1	1	1	32	0	6	27	0.06508
236883.xyz	0	1	1	1	72	0	24	49	22.98779
142862.xyz	0	1	1	1	5	0	0	5	0.00057
210079.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
178584.xyz	0	1	1	1	31	0	0	29	0.00306
142317.xyz	0	1	1	1	35	0	0	35	0.00272
232077.xyz	0	1	1	1	49	0	0	48	0.00382
107856.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
245605.xyz	0	1	1	1	36	0	6	32	0.02637
96901.xyz	0	1	1	1	59	4	12	44	2.95826
152452.xyz	0	1	1	1	57	0	0	54	0.00617
68.xyz	0	1	1	1	30	0	0	26	0.00224
259359.xyz	0	1	1	1	47	0	15	35	1.02582
69504.xyz	0	1	1	1	36	0	14	26	0.51326
143197.xyz	0	1	1	1	35	0	9	28	0.10613
45068.xyz	0	1	1	1	35	0	6	31	0.02285
211014.xyz	0	1	1	1	54	0	6	49	0.03480
252270.xyz	0	1	1	1	40	0	6	32	0.07294
159363.xyz	0	1	1	1	26	0	6	20	0.05404
296805.xyz	0	1	1	1	41	0	6	34	0.10253
205516.xyz	0	1	1	1	48	0	12	40	0.04358
141947.xyz	0	1	1	1	43	0	12	35	0.06343
78219.xyz	0	1	1	1	31	0	12	24	0.05318
12206.xyz	0	1	1	1	20	0	0	20	0.00164
26550.xyz	0	1	1	1	57	2	18	40	0.96142
276654.xyz	0	1	1	1	36	0	5	27	0.05017
197971.xyz	0	1	1	1	37	0	11	28	0.03442
119399.xyz	0	1	1	1	27	0	0	21	0.04200
258635.xyz	0	1	1	1	50	0	6	43	0.06490
148536.xyz	0	1	1	1	36	0	12	28	0.08977
219693.xyz	0	1	1	1	25	0	6	18	0.01032
145439.xyz	0	1	1	1	47	0	0	45	0.02995
110942.xyz	0	1	1	1	53	0	6	48	0.01255
67634.xyz	0	1	1	1	25	0	0	25	0.00202
184995.xyz	0	1	1	1	39	0	10	33	0.07009
228427.xyz	0	1	1	1	60	0	12	48	0.77537
157578.xyz	0	1	1	1	32	0	10	26	0.10710
6056.xyz	0	1	1	1	26	0	6	23	0.01058
36959.xyz	0	1	1	1	42	0	0	43	0.00359
221423.xyz	0	1	1	1	53	0	12	45	0.12637
4615.xyz	0	1	1	1	76	0	21	62	0.65137
286307.xyz	0	1	1	1	42	2	12	32	0.31422
99627.xyz	0	1	1	1	36	0	12	28	-0.03917
50205.xyz	0	1	1	1	67	0	22	52	1.51556
58772.xyz	0	1	1	1	60	0	6	52	0.01145
148273.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
10355.xyz	0	1	1	1	23	0	0	21	0.00327
254366.xyz	0	1	1	1	52	0	21	39	0.18960
177803.xyz	0	1	1	1	22	0	0	21	0.00196
293862.xyz	0	1	1	1	41	0	12	30	0.14491
174886.xyz	0	1	1	1	43	0	6	38	0.02749
49661.xyz	0	1	1	1	33	0	0	31	0.00283
187308.xyz	0	1	1	1	46	0	14	35	0.98690
280561.xyz	0	1	1	1	28	0	0	27	0.00229
131546.xyz	0	1	1	1	33	0	6	27	0.03622
150053.xyz	0	1	1	1	32	0	0	25	0.00406
226400.xyz	0	1	1	1	38	0	6	34	0.02756
273404.xyz	0	1	1	1	53	0	6	44	0.02749
30399.xyz	0	1	1	1	30	0	12	23	0.29491
136597.xyz	0	1	1	1	23	0	0	19	0.00232
184079.xyz	0	1	1	1	42	0	11	32	0.17586
211548.xyz	0	1	1	1	66	0	18	55	1.18813
224164.xyz	0	1	1	1	30	0	0	20	0.00214
209412.xyz	0	1	1	1	37	0	0	34	0.00414
251913.xyz	0	1	1	1	67	0	6	57	0.04772
131265.xyz	0	1	1	1	57	0	12	49	0.09259
14666.xyz	0	1	1	1	55	0	0	52	0.00343
71059.xyz	0	1	1	1	52	0	18	40	0.31174
148130.xyz	0	1	1	1	74	0	12	63	0.18339
29164.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
68940.xyz	0	1	1	1	55	0	6	44	0.02976
279913.xyz	0	1	1	1	29	0	10	23	0.16195
95078.xyz	0	1	1	1	26	0	0	25	0.00229
227468.xyz	0	1	1	1	24	0	9	19	0.25149
89506.xyz	0	1	1	1	64	0	18	48	3.77520
175076.xyz	0	1	1	1	56	0	0	55	0.00521
5271.xyz	0	1	1	1	65	0	6	57	0.06447
233377.xyz	0	1	1	1	75	0	12	62	0.27539
130173.xyz	0	1	1	1	63	0	0	57	0.00635
155095.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
137979.xyz	0	1	1	1	48	0	12	37	0.36126
243488.xyz	0	1	1	1	26	2	6	20	0.12866
258391.xyz	0	1	1	1	25	0	0	24	0.00239
188213.xyz	0	1	1	1	37	0	12	28	0.28296
233116.xyz	0	1	1	1	43	0	0	43	0.00422
161158.xyz	0	1	1	1	30	0	6	25	0.01406
140647.xyz	0	1	1	1	16	6	0	14	0.00223
277137.xyz	0	1	1	1	79	0	14	68	1.46933
241210.xyz	0	1	1	1	46	0	12	37	0.07599
86794.xyz	0	1	1	1	43	0	0	40	0.00245
265960.xyz	0	1	1	1	42	0	0	36	0.00702
257349.xyz	0	1	1	1	43	0	0	42	0.00299
275424.xyz	0	1	1	1	79	0	18	62	0.39872
30916.xyz	0	1	1	1	80	0	0	80	0.00831
148438.xyz	0	1	1	1	44	2	12	32	1.32473
68351.xyz	0	1	1	1	45	0	12	32	0.30601
229651.xyz	0	1	1	1	29	2	6	22	0.06818
259087.xyz	0	1	1	1	24	0	0	24	0.00203
169403.xyz	0	1	1	1	73	0	18	60	0.67645
142754.xyz	0	1	1	1	36	0	10	29	0.06854
288094.xyz	0	1	1	1	49	0	12	40	0.04228
130134.xyz	0	1	1	1	67	0	22	51	0.96169
170170.xyz	0	1	1	1	23	0	5	20	0.00803
211283.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
113937.xyz	0	1	1	1	30	0	6	26	0.00806
73877.xyz	0	1	1	1	31	0	10	25	0.03709
238421.xyz	0	1	1	1	26	0	6	22	0.00832
214295.xyz	0	1	1	1	82	0	18	69	0.46707
235591.xyz	0	1	1	1	44	0	16	33	0.47883
248899.xyz	0	1	1	1	68	0	18	55	0.17244
115076.xyz	0	1	1	1	60	0	14	49	0.36189
212507.xyz	0	1	1	1	69	0	23	54	1.58238
222109.xyz	0	1	1	1	85	0	18	71	0.27619
42746.xyz	0	1	1	1	24	0	0	23	0.00266
1621.xyz	0	1	1	1	38	0	0	37	0.00308
103419.xyz	0	1	1	1	27	0	0	28	0.00221
17315.xyz	0	1	1	1	67	0	0	60	0.00529
274107.xyz	0	1	1	1	54	0	14	43	0.17761
121289.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
96459.xyz	0	1	1	1	62	0	0	58	0.00527
236101.xyz	0	1	1	1	34	0	6	30	0.00774
163749.xyz	0	1	1	1	69	0	12	57	0.25413
254829.xyz	0	1	1	1	66	0	6	63	0.04952
78208.xyz	0	1	1	1	19	0	5	15	0.00223
231423.xyz	0	1	1	1	43	0	6	37	0.09512
293396.xyz	0	1	1	1	28	0	0	26	0.00238
292908.xyz	0	1	1	1	37	0	12	25	0.17672
292895.xyz	0	1	1	1	30	0	6	22	0.05425
244577.xyz	0	1	1	1	79	0	6	69	0.05153
213195.xyz	0	1	1	1	35	2	6	29	0.06852
35679.xyz	0	1	1	1	24	0	0	23	0.00256
257480.xyz	0	1	1	1	39	0	0	37	0.00335
268212.xyz	0	1	1	1	47	0	6	38	0.04608
32286.xyz	0	1	1	1	37	0	6	29	0.11467
217483.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
12221.xyz	0	1	1	1	8	0	0	6	0.00076
190500.xyz	0	1	1	1	32	0	6	28	0.10061
28310.xyz	0	1	1	1	29	0	6	25	0.01219
43004.xyz	0	1	1	1	29	0	12	16	0.12322
85307.xyz	0	1	1	1	39	0	15	30	0.21420
126043.xyz	0	1	1	1	32	0	13	23	0.18459
30501.xyz	0	1	1	1	55	0	12	44	0.05320
97742.xyz	0	1	1	1	58	0	12	47	0.22762
260279.xyz	0	1	1	1	59	0	12	50	0.09665
19147.xyz	0	1	1	1	43	0	6	39	0.01398
288682.xyz	0	1	1	1	24	0	6	20	0.03133
129998.xyz	0	1	1	1	42	0	6	34	0.05988
189995.xyz	0	1	1	1	38	0	6	31	0.08347
17810.xyz	0	1	1	1	12	0	6	7	0.01314
287376.xyz	0	1	1	1	47	0	14	38	0.35737
47730.xyz	0	1	1	1	56	0	6	51	0.07380
44779.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
206213.xyz	0	1	1	1	51	0	14	40	0.28881
110689.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
244318.xyz	0	1	1	1	51	0	6	43	0.03782
229928.xyz	0	1	1	1	38	0	10	29	0.21002
296626.xyz	0	1	1	1	20	0	6	16	0.00977
276050.xyz	0	1	1	1	42	0	0	37	0.00389
34928.xyz	0	1	1	1	52	0	6	48	0.05536
232884.xyz	0	1	1	1	70	0	18	53	7.78505
41058.xyz	0	1	1	1	65	2	12	54	0.09116
288026.xyz	0	1	1	1	25	0	6	20	0.00848
226916.xyz	0	1	1	1	35	0	6	31	0.04616
226557.xyz	0	1	1	1	39	0	6	34	0.01089
273201.xyz	0	1	1	1	46	2	12	34	0.15667
120046.xyz	0	1	1	1	37	0	0	35	0.00449
174222.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
23537.xyz	0	1	1	1	26	0	6	21	0.02078
185609.xyz	0	1	1	1	43	0	12	35	0.13310
140118.xyz	0	1	1	1	28	0	0	26	0.00255
105538.xyz	0	1	1	1	47	0	0	45	0.00506
211258.xyz	0	1	1	1	40	0	6	34	0.12031
168983.xyz	0	1	1	1	31	0	0	30	0.00252
159185.xyz	0	1	1	1	34	0	6	28	0.01690
160612.xyz	0	1	1	1	51	0	12	41	0.28265
280709.xyz	0	1	1	1	50	0	12	41	0.03359
181202.xyz	0	1	1	1	48	0	17	33	18.05540
241868.xyz	0	1	1	1	27	0	6	23	0.01358
76695.xyz	0	1	1	1	37	2	12	24	0.93945
219281.xyz	0	1	1	1	40	0	6	37	0.00792
129515.xyz	0	1	1	1	64	0	6	61	0.01551
260023.xyz	0	1	1	1	33	0	0	28	0.00599
217426.xyz	0	1	1	1	42	0	6	38	0.01114
126008.xyz	0	1	1	1	58	0	15	42	0.72827
2350.xyz	0	1	1	1	61	0	12	51	0.08083
50265.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
193139.xyz	0	1	1	1	26	0	0	22	0.00340
223129.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
291247.xyz	0	1	1	1	30	2	0	30	0.00313
221297.xyz	0	1	1	1	40	0	6	35	0.01210
335.xyz	0	1	1	1	19	0	6	16	0.00494
178556.xyz	0	1	1	1	35	0	13	27	0.35108
86945.xyz	0	1	1	1	26	2	6	18	0.07841
82332.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
215355.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
101726.xyz	0	1	1	1	38	0	0	34	0.00672
19093.xyz	0	1	1	1	35	0	12	22	0.04656
158927.xyz	0	1	1	1	62	0	0	60	0.00660
47830.xyz	0	1	1	1	62	0	20	48	2.13191
27174.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
273648.xyz	0	1	1	1	54	0	0	49	0.00582
1158.xyz	0	1	1	1	45	0	6	37	0.03229
200956.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
90561.xyz	0	1	1	1	25	0	9	18	0.05454
203374.xyz	0	1	1	1	45	0	0	45	0.00353
298034.xyz	0	1	1	1	64	0	12	53	0.08898
62340.xyz	0	1	1	1	27	0	6	24	0.00991
19827.xyz	0	1	1	1	24	0	6	20	0.03743
91585.xyz	0	1	1	1	38	0	6	30	0.04134
202108.xyz	0	1	1	1	34	2	6	25	0.09584
272468.xyz	0	1	1	1	44	0	6	37	0.01291
266499.xyz	0	1	1	1	46	0	15	35	0.38877
163770.xyz	0	1	1	1	47	0	0	46	0.00437
174013.xyz	0	1	1	1	63	0	0	60	0.00577
199420.xyz	0	1	1	1	51	0	11	44	0.00932
247594.xyz	0	1	1	1	38	0	12	29	0.06449
179740.xyz	0	1	1	1	22	2	0	17	0.03192
124527.xyz	0	1	1	1	41	0	6	33	0.03667
11784.xyz	0	1	1	1	19	2	6	14	0.02425
108571.xyz	0	1	1	1	39	0	6	35	0.00853
156614.xyz	0	1	1	1	40	0	11	31	0.35973
275869.xyz	0	1	1	1	39	0	6	30	0.02882
228814.xyz	0	1	1	1	30	2	6	25	0.03552
265145.xyz	0	1	1	1	37	0	6	32	0.01451
119486.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
47478.xyz	0	1	1	1	40	0	6	35	0.02269
99313.xyz	0	1	1	1	31	0	6	28	0.01918
184764.xyz	0	1	1	1	40	0	11	31	0.11947
239655.xyz	0	1	1	1	22	0	0	16	0.02363
131715.xyz	0	1	1	1	59	0	6	50	0.02351
225124.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
37978.xyz	0	1	1	1	34	0	6	27	0.06893
228103.xyz	0	1	1	1	34	0	6	28	0.00899
286443.xyz	0	1	1	1	22	0	6	17	0.01047
16993.xyz	0	1	1	1	31	0	0	31	0.00176
271890.xyz	0	1	1	1	46	0	12	36	0.39878
215518.xyz	0	1	1	1	41	0	6	36	0.01677
228658.xyz	0	1	1	1	38	0	6	34	0.01422
138243.xyz	0	1	1	1	31	0	0	29	0.00261
160355.xyz	0	1	1	1	61	0	15	52	2.02743
37437.xyz	0	1	1	1	52	0	6	46	0.02468
18524.xyz	0	1	1	1	45	0	6	40	0.01372
49633.xyz	0	1	1	1	63	0	12	53	0.12689
261107.xyz	0	1	1	1	53	0	0	51	0.00500
20840.xyz	0	1	1	1	18	0	6	15	0.03570
96214.xyz	0	1	1	1	46	0	6	42	0.01826
57338.xyz	0	1	1	1	42	0	16	30	1.60396
281676.xyz	0	1	1	1	35	0	6	31	0.01881
145686.xyz	0	1	1	1	10	0	0	7	0.00065
208877.xyz	0	1	1	1	25	0	0	24	0.00196
88787.xyz	0	1	1	1	42	0	12	34	0.08937
19168.xyz	0	1	1	1	36	2	14	26	1.07391
210923.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
136846.xyz	0	1	1	1	31	0	6	26	0.00727
122596.xyz	0	1	1	1	35	0	6	26	0.04100
17909.xyz	0	1	1	1	20	0	6	12	0.06054
68946.xyz	0	1	1	1	54	0	6	50	0.09854
99692.xyz	0	1	1	1	40	0	6	34	0.08899
73496.xyz	0	1	1	1	57	0	0	51	0.00715
187013.xyz	0	1	1	1	34	0	0	33	0.00299
142970.xyz	0	1	1	1	51	0	6	42	0.16765
129686.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
84548.xyz	0	1	1	1	29	0	10	20	0.09177
86808.xyz	0	1	1	1	28	0	0	27	0.00228
16966.xyz	0	1	1	1	36	0	12	28	0.30041
175643.xyz	0	1	1	1	24	0	0	24	0.00202
277654.xyz	0	1	1	1	67	0	12	56	0.19010
269651.xyz	0	1	1	1	32	0	6	28	0.03695
123601.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
170141.xyz	0	1	1	1	44	0	12	34	0.36518
13175.xyz	0	1	1	1	31	0	0	31	0.00244
280664.xyz	0	1	1	1	31	0	6	24	0.07358
102301.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
16581.xyz	0	1	1	1	48	0	6	44	0.01839
220367.xyz	0	1	1	1	25	2	6	21	0.01716
194074.xyz	0	1	1	1	37	0	11	28	0.24401
135163.xyz	0	1	1	1	41	2	14	31	0.70048
134363.xyz	0	1	1	1	36	0	6	32	0.03927
232163.xyz	0	1	1	1	56	0	6	49	0.01538
275953.xyz	0	1	1	1	69	0	12	55	2.09615
285624.xyz	0	1	1	1	45	0	6	38	0.04628
73953.xyz	0	1	1	1	24	0	0	24	0.00214
295940.xyz	0	1	1	1	61	0	0	54	0.00474
144000.xyz	0	1	1	1	44	0	12	36	0.12730
134273.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
284260.xyz	0	1	1	1	49	0	12	39	0.30706
161963.xyz	0	1	1	1	23	0	6	15	0.05409
155297.xyz	0	1	1	1	85	0	15	70	0.33178
110016.xyz	0	1	1	1	24	2	6	17	0.06004
233245.xyz	0	1	1	1	42	0	6	37	0.01002
113737.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
149445.xyz	0	1	1	1	49	0	16	39	0.30897
270224.xyz	0	1	1	1	75	0	12	64	0.15881
252576.xyz	0	1	1	1	32	0	0	32	0.00268
125329.xyz	0	1	1	1	58	0	6	49	0.09967
136876.xyz	0	1	1	1	23	0	0	21	0.00211
56432.xyz	0	1	1	1	43	0	6	38	0.04991
294387.xyz	0	1	1	1	54	0	16	39	3.20934
88581.xyz	0	1	1	1	65	0	0	64	0.00678
235749.xyz	0	1	1	1	79	0	18	65	0.31851
92468.xyz	0	1	1	1	42	0	0	40	0.00294
