222965.xyz	0	1	1	1	34	0	6	29	0.00009
282546.xyz	0	1	1	1	72	0	26	51	0.00016
276418.xyz	0	1	0	1	59	0	15	44	0.00021
83900.xyz	0	1	1	1	58	0	0	53	0.00017
99756.xyz	0	1	1	1	37	0	6	33	0.00006
215461.xyz	0	1	1	1	31	0	9	26	0.00010
150918.xyz	0	1	1	1	54	0	0	50	0.00021
36757.xyz	0	1	1	1	39	0	6	35	0.00012
239163.xyz	0	1	1	1	20	0	0	17	0.00006
104393.xyz	0	1	1	1	51	0	6	42	0.00008
53903.xyz	0	1	1	0	41	0	0	35	0.00010
156884.xyz	0	1	1	1	70	0	12	59	0.00019
285697.xyz	0	1	1	1	46	0	0	43	0.00015
95329.xyz	0	1	1	1	40	0	12	31	0.00008
222666.xyz	0	1	1	1	29	0	6	24	0.00008
92329.xyz	0	1	0	1	38	0	10	29	0.00013
20931.xyz	0	1	1	1	21	0	0	22	0.00005
121194.xyz	0	1	1	1	21	0	6	14	0.00006
222947.xyz	0	1	1	1	17	4	5	11	0.00007
149808.xyz	0	1	1	1	66	0	20	50	0.00022
293651.xyz	0	1	1	1	57	0	0	57	0.00012
124513.xyz	0	1	1	1	38	2	6	32	0.00010
23265.xyz	0	1	1	1	34	0	12	25	0.00010
8814.xyz	0	1	1	1	40	0	6	37	0.00010
29018.xyz	0	1	1	1	27	0	0	24	0.00006
227998.xyz	0	1	1	1	20	0	0	17	0.00005
275090.xyz	0	1	1	1	51	0	12	40	0.00014
63489.xyz	0	1	1	1	68	0	25	51	0.00017
93542.xyz	0	1	1	1	48	0	11	37	0.00014
139054.xyz	0	1	1	1	52	0	12	43	0.00017
105510.xyz	0	1	1	1	32	0	0	32	0.00007
269184.xyz	0	1	1	1	38	0	10	30	0.00012
197426.xyz	0	1	1	1	50	0	0	48	0.00012
274402.xyz	0	1	1	1	46	0	12	37	0.00012
187617.xyz	0	1	1	1	51	0	12	40	0.00012
115009.xyz	0	1	1	1	58	0	6	50	0.00017
233200.xyz	0	1	1	1	55	4	12	46	0.00013
18773.xyz	0	1	1	1	80	0	0	77	0.00023
53720.xyz	0	1	1	1	32	0	6	25	0.00009
85238.xyz	0	1	1	1	23	0	0	24	0.00005
58533.xyz	0	1	1	1	42	0	6	37	0.00010
226358.xyz	0	1	1	1	54	0	6	50	0.00012
45882.xyz	0	1	1	1	47	0	6	42	0.00012
277885.xyz	0	1	1	1	60	0	18	44	0.00015
294636.xyz	0	1	0	1	44	0	5	36	0.00015
195005.xyz	0	1	1	1	47	0	11	41	0.00015
62481.xyz	0	1	1	1	5	0	0	3	0.00002
236617.xyz	0	1	1	1	38	0	12	27	0.00013
272044.xyz	0	1	0	1	27	0	0	21	0.00009
34806.xyz	0	1	1	1	50	0	12	41	0.00014
33808.xyz	0	1	1	0	28	0	0	24	0.00007
177610.xyz	0	1	1	1	36	0	0	34	0.00013
70349.xyz	0	1	1	1	32	0	6	26	0.00008
95449.xyz	0	1	1	1	39	0	0	38	0.00005
134372.xyz	0	1	1	1	34	0	6	29	0.00007
61036.xyz	0	1	1	1	54	0	0	55	0.00008
216644.xyz	0	1	1	1	37	0	6	34	0.00008
97825.xyz	0	1	1	1	32	0	6	27	0.00009
150989.xyz	0	1	1	1	29	0	6	25	0.00007
153173.xyz	0	1	1	1	24	0	0	24	0.00005
228613.xyz	0	1	1	1	35	4	14	25	0.00015
45457.xyz	0	1	1	1	66	0	6	61	0.00010
147111.xyz	0	1	1	1	43	0	0	38	0.00013
136905.xyz	0	1	1	1	28	0	6	24	0.00008
12091.xyz	0	1	1	1	23	2	6	18	0.00007
200108.xyz	0	1	1	1	62	0	6	54	0.00022
88306.xyz	0	1	1	1	48	0	12	41	0.00012
211712.xyz	0	1	1	1	46	0	6	38	0.00013
267424.xyz	0	1	0	1	42	0	12	30	0.00013
204976.xyz	0	1	1	1	54	0	0	52	0.00011
40176.xyz	0	1	1	1	45	0	20	32	0.00011
278649.xyz	0	1	1	1	40	0	12	32	0.00011
6793.xyz	0	1	0	1	30	0	10	21	0.00007
133733.xyz	0	1	1	1	58	0	16	45	0.00020
199635.xyz	0	1	1	1	46	0	6	41	0.00012
135835.xyz	0	1	1	1	20	0	0	19	0.00005
164587.xyz	0	1	1	1	22	0	0	22	0.00005
297328.xyz	0	1	1	1	16	0	0	13	0.00005
88825.xyz	0	1	1	1	27	0	6	23	0.00010
142276.xyz	0	1	1	1	43	0	0	41	0.00012
163723.xyz	0	1	1	1	41	0	6	36	0.00011
134232.xyz	0	1	1	1	44	0	0	41	0.00013
216452.xyz	0	1	1	1	28	0	6	25	0.00009
130275.xyz	0	1	1	1	27	0	6	24	0.00008
231148.xyz	0	1	1	1	46	0	6	42	0.00011
79745.xyz	0	1	1	1	29	0	0	29	0.00007
233857.xyz	0	1	1	1	68	0	13	57	0.00017
99327.xyz	0	1	1	1	49	0	12	38	0.00016
154102.xyz	0	1	1	1	43	0	12	34	0.00012
212335.xyz	0	1	1	1	48	0	0	45	0.00012
67617.xyz	0	1	1	1	22	0	6	18	0.00007
34201.xyz	0	1	1	1	27	0	9	21	0.00009
42622.xyz	0	1	1	1	31	2	6	24	0.00006
295222.xyz	0	1	1	1	29	0	6	24	0.00006
244907.xyz	0	1	1	1	56	0	6	49	0.00014
131914.xyz	0	1	1	1	71	0	12	60	0.00023
75326.xyz	0	1	1	1	43	0	0	38	0.00007
35278.xyz	0	1	1	0	32	0	0	17	0.00009
165328.xyz	0	1	1	1	36	0	0	33	0.00010
186358.xyz	0	1	1	1	58	0	20	44	0.00023
131199.xyz	0	1	1	1	53	0	12	42	0.00021
295626.xyz	0	1	1	1	34	0	6	27	0.00011
61210.xyz	0	1	1	1	25	0	5	21	0.00008
219907.xyz	0	1	1	1	37	0	10	30	0.00011
239233.xyz	0	1	1	1	30	0	6	24	0.00006
273892.xyz	0	1	1	1	41	0	6	34	0.00009
42729.xyz	0	1	1	1	43	0	6	38	0.00012
265445.xyz	0	1	1	1	31	0	6	25	0.00009
186323.xyz	0	1	1	1	46	0	6	40	0.00009
202383.xyz	0	1	1	1	45	0	6	40	0.00015
81226.xyz	0	1	1	1	14	2	0	13	0.00005
229918.xyz	0	1	1	1	32	0	0	29	0.00005
127330.xyz	0	1	1	1	35	0	6	28	0.00010
197809.xyz	0	1	1	1	57	0	12	46	0.00025
202511.xyz	0	1	1	1	42	2	12	31	0.00008
87148.xyz	0	1	0	1	37	2	10	24	0.00012
157953.xyz	0	1	1	1	56	0	10	49	0.00014
108431.xyz	0	1	1	1	34	0	0	33	0.00007
133527.xyz	0	1	1	1	38	0	13	29	0.00014
205380.xyz	0	1	1	1	48	0	0	46	0.00009
49097.xyz	0	1	1	1	25	0	0	23	0.00006
220328.xyz	0	1	1	1	38	0	6	32	0.00010
215400.xyz	0	1	1	1	63	0	15	52	0.00019
190375.xyz	0	1	1	1	52	0	6	48	0.00011
247429.xyz	0	1	0	1	37	0	6	29	0.00010
5506.xyz	0	1	1	1	54	0	12	43	0.00018
227261.xyz	0	1	1	1	38	0	6	32	0.00009
159023.xyz	0	1	1	1	43	0	6	39	0.00010
465.xyz	0	1	1	1	29	0	0	26	0.00007
291928.xyz	0	1	1	1	56	0	16	43	0.00017
294773.xyz	0	1	1	1	65	4	12	54	0.00016
142887.xyz	0	1	1	1	25	0	6	21	0.00010
43044.xyz	0	1	1	1	42	0	0	38	0.00010
260527.xyz	0	1	1	1	38	0	12	29	0.00010
180074.xyz	0	1	1	1	56	0	6	50	0.00014
14903.xyz	0	1	1	1	20	0	0	20	0.00005
64305.xyz	0	1	1	1	43	0	0	38	0.00012
222469.xyz	0	1	1	1	35	0	6	31	0.00007
182656.xyz	0	1	1	1	59	0	12	47	0.00021
264291.xyz	0	1	1	1	24	2	6	18	0.00007
60640.xyz	0	1	1	1	46	0	6	34	0.00010
57470.xyz	0	1	1	1	34	0	6	23	0.00008
79597.xyz	0	1	1	1	35	0	6	28	0.00007
79773.xyz	0	1	1	1	24	0	6	20	0.00006
86614.xyz	0	1	1	1	69	0	0	68	0.00010
153420.xyz	0	1	1	1	35	0	6	30	0.00009
87798.xyz	0	1	1	1	22	0	6	18	0.00007
27803.xyz	0	1	1	1	61	0	12	50	0.00015
223514.xyz	0	1	1	1	56	0	5	54	0.00010
60870.xyz	0	1	1	1	64	0	17	49	0.00018
152936.xyz	0	1	1	1	47	0	10	39	0.00014
251507.xyz	0	1	1	1	25	0	0	25	0.00005
297376.xyz	0	1	1	1	70	0	12	58	0.00019
149832.xyz	0	1	1	1	69	0	18	56	0.00018
2245.xyz	0	1	1	1	71	0	6	60	0.00013
258371.xyz	0	1	1	1	45	0	18	32	0.00011
81742.xyz	0	1	1	1	36	0	0	37	0.00006
263394.xyz	0	1	1	1	43	0	6	38	0.00008
133862.xyz	0	1	1	1	42	0	6	36	0.00011
266834.xyz	0	1	1	1	40	2	12	32	0.00012
95319.xyz	0	1	1	1	36	0	9	30	0.00012
215180.xyz	0	1	1	1	63	0	12	55	0.00015
233428.xyz	0	1	1	1	36	0	6	28	0.00011
12760.xyz	0	1	1	1	17	2	5	14	0.00004
278858.xyz	0	1	1	1	41	2	12	32	0.00012
218629.xyz	0	1	1	1	39	0	6	36	0.00006
162910.xyz	0	1	1	1	49	0	12	39	0.00018
272067.xyz	0	1	1	1	42	0	12	34	0.00010
295803.xyz	0	1	1	1	24	0	6	20	0.00008
135560.xyz	0	1	1	1	49	0	14	40	0.00016
110522.xyz	0	1	0	1	69	0	12	51	0.00021
62321.xyz	0	1	1	1	42	0	0	40	0.00011
221950.xyz	0	1	1	1	50	0	0	50	0.00011
100680.xyz	0	1	1	1	53	0	12	43	0.00015
52996.xyz	0	1	1	1	82	0	12	72	0.00025
230249.xyz	0	1	0	1	35	0	0	28	0.00007
237480.xyz	0	1	1	1	50	0	12	41	0.00009
136103.xyz	0	1	1	1	24	0	0	22	0.00008
76229.xyz	0	1	1	1	33	0	12	26	0.00013
224017.xyz	0	1	1	1	31	0	6	25	0.00008
250802.xyz	0	1	0	1	64	0	0	57	0.00023
212429.xyz	0	1	1	1	62	0	0	60	0.00012
239392.xyz	0	1	0	1	51	0	0	48	0.00012
206787.xyz	0	1	1	1	47	0	12	38	0.00014
246030.xyz	0	1	1	1	43	0	12	34	0.00012
233046.xyz	0	1	1	1	46	0	12	37	0.00015
61172.xyz	0	1	1	1	10	4	0	9	0.00004
1114.xyz	0	1	1	1	34	0	0	29	0.00011
8089.xyz	0	1	1	1	91	0	0	92	0.00012
221784.xyz	0	1	1	1	40	0	6	36	0.00006
149465.xyz	0	1	1	1	43	0	16	31	0.00024
198301.xyz	0	1	0	1	50	0	6	45	0.00007
96823.xyz	0	1	1	1	23	0	6	19	0.00007
289915.xyz	0	1	1	1	31	2	6	24	0.00009
1855.xyz	0	1	1	1	32	0	6	29	0.00011
274352.xyz	0	1	1	1	37	0	12	27	0.00010
58374.xyz	0	1	1	0	53	0	0	45	0.00015
216073.xyz	0	1	1	1	52	0	12	43	0.00018
139997.xyz	0	1	1	1	34	0	0	34	0.00007
82226.xyz	0	1	1	1	28	0	0	27	0.00004
90585.xyz	0	1	1	1	52	0	0	47	0.00009
95629.xyz	0	1	1	1	40	0	0	36	0.00010
196564.xyz	0	1	1	1	61	2	6	55	0.00015
11477.xyz	0	1	1	1	18	0	6	13	0.00007
281990.xyz	0	1	1	1	68	0	6	59	0.00022
65970.xyz	0	1	1	1	50	0	22	36	0.00014
244148.xyz	0	1	1	1	35	0	9	27	0.00012
268735.xyz	0	1	1	1	67	0	18	52	0.00020
11620.xyz	0	1	1	1	22	0	0	17	0.00005
2368.xyz	0	1	1	1	32	0	6	28	0.00008
211112.xyz	0	1	1	1	45	0	6	41	0.00011
15043.xyz	0	1	1	1	52	0	12	42	0.00012
215550.xyz	0	1	1	1	40	0	0	37	0.00007
148556.xyz	0	1	1	1	47	0	12	37	0.00010
250489.xyz	0	1	1	1	39	0	12	31	0.00011
280448.xyz	0	1	1	1	25	0	6	21	0.00007
42707.xyz	0	1	1	1	51	0	12	43	0.00009
264228.xyz	0	1	1	1	30	0	0	31	0.00005
175582.xyz	0	1	0	1	23	0	6	17	0.00007
295110.xyz	0	1	1	1	44	0	12	35	0.00012
212835.xyz	0	1	1	1	53	0	12	42	0.00013
15975.xyz	0	1	1	1	41	0	9	35	0.00013
270963.xyz	0	1	1	1	30	0	6	26	0.00008
265518.xyz	0	1	0	1	42	0	5	31	0.00014
180696.xyz	0	1	0	1	59	0	11	47	0.00020
223079.xyz	0	1	1	1	21	4	6	15	0.00007
287588.xyz	0	1	1	1	51	4	6	44	0.00013
202644.xyz	0	1	1	1	46	0	6	41	0.00011
145024.xyz	0	1	1	1	18	0	6	13	0.00007
152773.xyz	0	1	1	1	29	0	12	21	0.00009
112128.xyz	0	1	1	1	41	0	0	40	0.00007
246422.xyz	0	1	1	1	26	0	6	21	0.00007
259092.xyz	0	1	1	1	36	0	12	29	0.00010
91618.xyz	0	1	1	1	46	0	0	42	0.00009
243257.xyz	0	1	1	1	40	0	0	41	0.00008
266428.xyz	0	1	1	1	68	0	12	56	0.00022
114051.xyz	0	1	1	1	69	0	6	63	0.00024
34990.xyz	0	1	1	0	34	0	0	23	0.00009
34260.xyz	0	1	1	1	66	0	0	65	0.00010
260934.xyz	0	1	1	1	30	0	0	29	0.00006
234700.xyz	0	1	1	1	35	0	0	34	0.00006
145535.xyz	0	1	1	1	38	0	12	31	0.00011
132475.xyz	0	1	1	1	76	0	18	63	0.00019
188393.xyz	0	1	1	1	44	0	5	36	0.00011
80400.xyz	0	1	1	1	69	0	27	44	0.00049
148375.xyz	0	1	1	1	31	0	10	24	0.00011
132086.xyz	0	1	1	0	72	0	0	58	0.00017
212581.xyz	0	1	1	1	50	0	12	43	0.00012
10023.xyz	0	1	1	1	13	0	0	13	0.00004
48231.xyz	0	1	1	1	59	0	12	50	0.00018
229190.xyz	0	1	1	1	45	2	12	33	0.00008
268666.xyz	0	1	1	1	37	0	6	31	0.00009
181724.xyz	0	1	1	1	58	0	14	46	0.00022
122031.xyz	0	1	1	1	59	0	12	45	0.00011
123464.xyz	0	1	1	1	22	0	6	17	0.00005
184829.xyz	0	1	0	1	73	0	21	56	0.00021
178993.xyz	0	1	1	1	56	0	15	46	0.00017
265849.xyz	0	1	1	1	40	0	14	31	0.00015
220573.xyz	0	1	1	1	40	2	6	35	0.00007
18885.xyz	0	1	1	1	43	2	9	36	0.00013
278637.xyz	0	1	1	1	56	0	12	47	0.00015
104916.xyz	0	1	1	1	43	0	19	31	0.00016
260359.xyz	0	1	1	1	38	0	6	30	0.00010
97849.xyz	0	1	1	1	19	0	0	19	0.00005
97318.xyz	0	1	1	1	39	0	9	33	0.00013
225455.xyz	0	1	1	1	33	0	6	28	0.00006
41063.xyz	0	1	1	1	63	0	0	60	0.00009
49356.xyz	0	1	1	1	56	0	12	45	0.00020
284108.xyz	0	1	1	1	54	0	12	45	0.00013
231188.xyz	0	1	1	1	55	0	6	51	0.00011
277912.xyz	0	1	1	1	66	0	12	51	0.00015
220637.xyz	0	1	1	1	26	2	0	26	0.00006
293494.xyz	0	1	1	1	42	0	6	36	0.00011
187024.xyz	0	1	1	1	30	0	12	21	0.00010
136347.xyz	0	1	1	1	33	0	14	24	0.00013
6162.xyz	0	1	1	1	26	0	0	24	0.00007
68714.xyz	0	1	1	1	66	0	12	55	0.00021
259164.xyz	0	1	1	1	52	0	10	44	0.00018
269773.xyz	0	1	1	1	44	0	12	34	0.00011
81864.xyz	0	1	1	1	18	0	0	17	0.00005
95031.xyz	0	1	1	1	34	0	9	28	0.00012
102679.xyz	0	1	1	1	34	0	0	26	0.00015
94120.xyz	0	1	1	1	54	0	0	53	0.00008
237726.xyz	0	1	1	1	46	0	6	42	0.00010
270414.xyz	0	1	1	1	58	0	10	46	0.00017
185058.xyz	0	1	1	1	28	0	6	21	0.00007
162241.xyz	0	1	0	1	49	0	12	32	0.00014
197179.xyz	0	1	0	1	34	0	6	29	0.00009
208236.xyz	0	1	1	1	77	0	18	63	0.00022
145101.xyz	0	1	1	1	30	0	0	29	0.00007
58991.xyz	0	1	1	0	72	0	0	62	0.00016
275162.xyz	0	1	1	1	50	0	12	42	0.00013
44929.xyz	0	1	1	1	19	0	0	18	0.00005
185487.xyz	0	1	1	1	37	0	9	31	0.00015
213838.xyz	0	1	1	1	38	0	6	33	0.00015
114849.xyz	0	1	1	1	19	0	0	18	0.00005
99057.xyz	0	1	1	1	23	0	0	23	0.00007
135535.xyz	0	1	1	1	14	0	0	13	0.00005
271037.xyz	0	1	1	1	59	0	18	43	0.00020
211337.xyz	0	1	1	1	63	0	12	55	0.00014
67448.xyz	0	1	1	1	81	0	36	54	0.00070
237086.xyz	0	1	1	1	52	0	12	44	0.00014
110697.xyz	0	1	1	1	21	0	0	20	0.00004
215848.xyz	0	1	1	1	72	0	12	63	0.00018
824.xyz	0	1	1	1	19	0	0	19	0.00005
256824.xyz	0	1	1	1	29	0	0	28	0.00007
120182.xyz	0	1	1	1	19	0	0	20	0.00005
224650.xyz	0	1	1	0	22	0	0	16	0.00007
2347.xyz	0	1	1	1	52	0	12	43	0.00012
276768.xyz	0	1	1	0	35	0	0	28	0.00009
292135.xyz	0	1	1	1	34	0	6	28	0.00009
2970.xyz	0	1	1	1	40	0	9	33	0.00016
176500.xyz	0	1	1	1	47	0	6	39	0.00010
255610.xyz	0	1	1	1	46	0	12	37	0.00010
263814.xyz	0	1	1	1	38	0	6	26	0.00006
244249.xyz	0	1	1	1	47	0	16	34	0.00015
279989.xyz	0	1	1	1	38	2	6	33	0.00009
236794.xyz	0	1	1	1	43	0	12	32	0.00014
161356.xyz	0	1	0	1	33	0	6	28	0.00008
133200.xyz	0	1	1	1	25	0	0	22	0.00008
136095.xyz	0	1	1	1	18	0	0	16	0.00004
242393.xyz	0	1	1	1	49	0	10	43	0.00009
26749.xyz	0	1	1	1	31	2	6	26	0.00005
11908.xyz	0	1	1	1	21	0	6	18	0.00007
265886.xyz	0	1	1	1	34	0	12	27	0.00007
153029.xyz	0	1	1	1	62	0	20	45	0.00021
175666.xyz	0	1	1	1	49	0	11	41	0.00012
65759.xyz	0	1	1	1	66	0	18	51	0.00019
193040.xyz	0	1	1	1	43	2	14	33	0.00015
24980.xyz	0	1	1	1	33	0	0	32	0.00004
45412.xyz	0	1	1	0	37	0	0	34	0.00004
31729.xyz	0	1	1	1	49	0	12	42	0.00012
67698.xyz	0	1	1	1	19	0	6	16	0.00006
293595.xyz	0	1	1	1	43	0	12	33	0.00017
59738.xyz	0	1	1	1	73	0	12	65	0.00018
204979.xyz	0	1	1	1	37	0	6	31	0.00010
175614.xyz	0	1	1	1	57	0	12	49	0.00013
269437.xyz	0	1	1	1	44	0	6	39	0.00011
282499.xyz	0	1	1	1	35	2	9	29	0.00011
277404.xyz	0	1	1	1	47	0	0	44	0.00010
230423.xyz	0	1	1	1	31	0	6	25	0.00010
223511.xyz	0	1	1	1	40	0	12	33	0.00010
239738.xyz	0	1	1	1	47	0	6	42	0.00011
284962.xyz	0	1	1	1	33	0	0	27	0.00008
291145.xyz	0	1	1	1	70	0	18	55	0.00014
226988.xyz	0	1	1	1	46	0	6	38	0.00011
277887.xyz	0	1	1	1	37	0	6	31	0.00010
7519.xyz	0	1	1	1	19	0	6	16	0.00008
203303.xyz	0	1	1	1	50	0	6	45	0.00011
202948.xyz	0	1	1	1	64	0	15	53	0.00021
95393.xyz	0	1	1	1	31	0	6	27	0.00010
129241.xyz	0	1	1	1	40	0	6	33	0.00014
228947.xyz	0	1	1	1	29	0	0	17	0.00011
212774.xyz	0	1	1	1	66	0	12	54	0.00024
168314.xyz	0	1	1	1	22	0	6	19	0.00007
191195.xyz	0	1	1	1	45	0	6	40	0.00011
149669.xyz	0	1	1	1	57	0	16	46	0.00022
117693.xyz	0	1	1	1	33	0	6	28	0.00011
229339.xyz	0	1	1	1	78	0	6	68	0.00024
254151.xyz	0	1	1	1	58	0	0	56	0.00016
58302.xyz	0	1	1	1	44	0	6	39	0.00007
114528.xyz	0	1	1	1	36	0	0	34	0.00008
210558.xyz	0	1	1	1	60	0	6	54	0.00016
288635.xyz	0	1	1	1	34	0	0	33	0.00006
180308.xyz	0	1	1	1	44	0	0	39	0.00015
148920.xyz	0	1	1	1	58	0	14	46	0.00020
199695.xyz	0	1	1	0	45	0	0	35	0.00007
134720.xyz	0	1	1	1	45	0	6	41	0.00013
107488.xyz	0	1	1	1	34	0	6	30	0.00011
143719.xyz	0	1	1	1	30	0	0	30	0.00004
118430.xyz	0	1	1	1	49	0	12	39	0.00017
8965.xyz	0	1	0	1	61	0	0	49	0.00018
51451.xyz	0	1	1	1	62	0	17	51	0.00017
228662.xyz	0	1	1	1	44	0	6	40	0.00009
65614.xyz	0	1	1	1	29	0	6	25	0.00007
58207.xyz	0	1	1	1	57	0	12	50	0.00013
193246.xyz	0	1	1	1	37	0	12	22	0.00007
229270.xyz	0	1	0	1	20	0	0	14	0.00008
40534.xyz	0	1	1	1	48	0	6	41	0.00009
30750.xyz	0	1	1	1	22	2	5	19	0.00005
44651.xyz	0	1	1	1	16	2	0	15	0.00004
281110.xyz	0	1	1	1	67	0	12	52	0.00017
95134.xyz	0	1	1	1	29	0	0	27	0.00008
234817.xyz	0	1	1	1	57	0	12	48	0.00019
55154.xyz	0	1	1	1	48	0	6	42	0.00015
141835.xyz	0	1	1	1	25	0	0	25	0.00007
51040.xyz	0	1	1	1	54	0	12	45	0.00013
151321.xyz	0	1	1	1	63	2	14	53	0.00021
11207.xyz	0	1	1	1	9	0	0	7	0.00003
34777.xyz	0	1	1	1	21	0	6	16	0.00007
169746.xyz	0	1	1	1	58	0	0	59	0.00010
13802.xyz	0	1	1	1	70	0	0	62	0.00023
115951.xyz	0	1	1	1	55	0	12	47	0.00015
156043.xyz	0	1	1	1	38	0	10	28	0.00015
13612.xyz	0	1	1	1	23	0	0	21	0.00007
231331.xyz	0	1	1	1	21	0	6	15	0.00009
44583.xyz	0	1	1	1	57	0	12	48	0.00015
117225.xyz	0	1	1	1	46	0	0	45	0.00015
31779.xyz	0	1	1	1	76	0	0	68	0.00022
136066.xyz	0	1	1	1	22	0	10	16	0.00008
50232.xyz	0	1	1	1	31	0	6	27	0.00008
254014.xyz	0	1	1	1	71	0	0	63	0.00021
279466.xyz	0	1	1	1	89	0	0	83	0.00026
6908.xyz	0	1	1	1	33	0	6	30	0.00008
149600.xyz	0	1	1	1	55	0	14	44	0.00024
290790.xyz	0	1	1	1	42	0	12	34	0.00008
199981.xyz	0	1	1	1	46	0	11	40	0.00011
231684.xyz	0	1	1	1	44	0	6	40	0.00009
24913.xyz	0	1	1	1	24	0	6	19	0.00007
154444.xyz	0	1	1	1	61	0	17	48	0.00017
111440.xyz	0	1	1	1	46	0	0	45	0.00009
290667.xyz	0	1	1	1	35	0	6	28	0.00015
255721.xyz	0	1	1	1	26	0	0	25	0.00011
74148.xyz	0	1	1	1	31	0	6	26	0.00008
34658.xyz	0	1	1	1	28	0	6	23	0.00008
267142.xyz	0	1	1	1	47	0	6	38	0.00012
269501.xyz	0	1	1	1	26	0	6	22	0.00008
102618.xyz	0	1	1	1	16	0	0	16	0.00005
67456.xyz	0	1	1	1	38	0	16	27	0.00019
66311.xyz	0	1	1	1	22	0	0	21	0.00004
8811.xyz	0	1	1	1	46	0	12	36	0.00008
184592.xyz	0	1	1	1	32	2	5	27	0.00009
197075.xyz	0	1	1	1	74	0	18	63	0.00017
118165.xyz	0	1	1	1	64	0	0	62	0.00015
225432.xyz	0	1	1	1	24	0	6	19	0.00005
232912.xyz	0	1	1	1	38	0	6	32	0.00009
212826.xyz	0	1	1	1	29	0	6	25	0.00005
92395.xyz	0	1	1	1	47	2	12	36	0.00012
232959.xyz	0	1	1	1	74	0	12	64	0.00011
240126.xyz	0	1	1	1	37	0	6	32	0.00011
43022.xyz	0	1	1	0	47	0	0	39	0.00016
152503.xyz	0	1	1	0	36	0	0	30	0.00010
271746.xyz	0	1	1	1	32	0	6	27	0.00006
5457.xyz	0	1	1	1	50	0	12	43	0.00012
281028.xyz	0	1	1	1	55	0	18	44	0.00014
241026.xyz	0	1	1	1	38	0	6	33	0.00009
213488.xyz	0	1	1	1	58	0	15	43	0.00012
257882.xyz	0	1	1	1	51	0	18	39	0.00016
160864.xyz	0	1	0	1	48	0	6	38	0.00033
295085.xyz	0	1	1	1	37	0	12	27	0.00007
282440.xyz	0	1	1	1	76	0	24	56	0.00029
155102.xyz	0	1	1	1	54	0	0	46	0.00016
271723.xyz	0	1	1	1	34	0	6	29	0.00010
179623.xyz	0	1	1	1	26	0	0	12	0.00011
19933.xyz	0	1	1	0	29	0	0	21	0.00008
64190.xyz	0	1	1	1	45	0	0	43	0.00014
275800.xyz	0	1	1	1	44	0	14	35	0.00015
206447.xyz	0	1	1	1	81	0	21	65	0.00031
126082.xyz	0	1	1	1	34	0	12	27	0.00022
298007.xyz	0	1	1	1	40	0	6	34	0.00014
42614.xyz	0	1	1	1	28	0	0	24	0.00006
257417.xyz	0	1	1	1	66	0	0	60	0.00021
251876.xyz	0	1	1	1	36	0	11	28	0.00010
55743.xyz	0	1	1	1	38	0	6	33	0.00006
3863.xyz	0	1	1	0	31	0	0	29	0.00006
39092.xyz	0	1	1	1	44	0	12	36	0.00012
267675.xyz	0	1	1	1	33	0	6	28	0.00007
279644.xyz	0	1	1	1	49	0	12	39	0.00013
95816.xyz	0	1	1	1	34	0	6	30	0.00006
225247.xyz	0	1	1	1	69	0	18	58	0.00024
171134.xyz	0	1	0	1	46	0	6	41	0.00015
96629.xyz	0	1	1	1	27	0	6	23	0.00008
104318.xyz	0	1	1	1	29	0	6	25	0.00012
180041.xyz	0	1	1	1	29	0	0	26	0.00006
218954.xyz	0	1	1	1	45	0	6	38	0.00011
150467.xyz	0	1	1	1	52	0	23	37	0.00020
273661.xyz	0	1	1	1	32	0	6	27	0.00010
290825.xyz	0	1	1	1	69	0	18	56	0.00017
107378.xyz	0	1	1	1	26	0	0	27	0.00005
247483.xyz	0	1	1	1	31	0	0	31	0.00008
45249.xyz	0	1	1	1	48	0	6	43	0.00012
53770.xyz	0	1	1	1	48	0	6	43	0.00010
284616.xyz	0	1	1	1	45	0	6	36	0.00010
46397.xyz	0	1	1	1	24	0	9	18	0.00009
182518.xyz	0	1	1	1	48	0	18	37	0.00014
133950.xyz	0	1	1	1	41	0	11	31	0.00012
259523.xyz	0	1	1	1	48	0	18	33	0.00013
284570.xyz	0	1	0	1	28	4	6	20	0.00008
288687.xyz	0	1	1	1	46	0	6	36	0.00011
140681.xyz	0	1	1	1	20	0	0	16	0.00008
274278.xyz	0	1	1	1	27	2	6	22	0.00009
43485.xyz	0	1	1	1	65	0	6	60	0.00017
3294.xyz	0	1	0	1	37	0	0	27	0.00013
204291.xyz	0	1	1	1	38	0	6	35	0.00009
215125.xyz	0	1	1	1	33	0	5	27	0.00009
79397.xyz	0	1	1	1	39	0	12	27	0.00014
111623.xyz	0	1	1	1	47	0	14	38	0.00019
198930.xyz	0	1	0	1	32	0	0	28	0.00009
42763.xyz	0	1	1	1	36	0	6	30	0.00009
292342.xyz	0	1	1	1	46	0	12	36	0.00015
275855.xyz	0	1	1	1	29	0	6	23	0.00013
296297.xyz	0	1	1	1	55	0	6	51	0.00011
83859.xyz	0	1	1	1	65	0	0	61	0.00014
134976.xyz	0	1	1	1	35	0	6	30	0.00008
92258.xyz	0	1	1	1	41	0	6	35	0.00009
67697.xyz	0	1	1	1	20	0	0	19	0.00005
2832.xyz	0	1	1	1	61	0	13	52	0.00019
285629.xyz	0	1	1	1	49	0	6	42	0.00011
211374.xyz	0	1	0	1	38	0	6	32	0.00009
246219.xyz	0	1	1	1	13	0	5	11	0.00004
