264377.xyz	0	1	1	1	39	0	12	31	0.00726
282938.xyz	0	1	1	1	41	0	6	34	0.00542
258814.xyz	0	1	1	1	28	0	0	24	0.00387
127359.xyz	0	1	1	1	37	0	6	32	0.00889
289792.xyz	0	1	1	1	46	0	12	33	0.02349
223526.xyz	0	1	1	1	67	0	0	61	0.03352
115214.xyz	0	1	1	1	41	0	17	31	0.01225
86813.xyz	0	1	1	1	50	0	12	37	0.00822
217932.xyz	0	1	1	1	80	0	12	68	0.02011
41587.xyz	0	1	1	1	50	0	6	45	0.02856
83330.xyz	0	1	1	1	25	0	0	24	0.01888
124600.xyz	0	1	1	1	42	0	6	36	0.00637
157962.xyz	0	1	1	1	32	0	6	29	0.01601
171.xyz	0	1	1	1	27	0	9	22	0.00383
136073.xyz	0	1	1	1	34	0	12	25	0.00468
125950.xyz	0	1	1	1	38	0	6	32	0.00605
111654.xyz	0	1	1	1	38	0	0	37	0.01253
271997.xyz	0	1	1	1	25	0	6	20	0.00451
268723.xyz	0	1	1	1	28	0	6	23	0.00395
183265.xyz	0	1	1	1	45	0	12	35	0.01311
69141.xyz	0	1	1	1	24	0	10	18	0.00421
60006.xyz	0	1	1	1	59	0	6	54	0.03123
123422.xyz	0	1	1	1	24	0	10	19	0.00364
129669.xyz	0	1	1	1	35	0	6	31	0.00559
185224.xyz	0	1	1	1	45	2	6	40	0.01387
257427.xyz	0	1	1	1	49	0	17	39	0.02672
290962.xyz	0	1	1	1	38	0	0	35	0.00614
140459.xyz	0	1	1	1	27	0	0	20	0.00489
4631.xyz	0	1	1	1	46	0	6	42	0.00745
237957.xyz	0	1	1	1	31	0	11	25	0.00545
21346.xyz	0	1	1	1	40	0	9	34	0.01234
138662.xyz	0	1	1	1	33	0	12	24	0.00716
93969.xyz	0	1	1	1	57	0	12	45	0.01274
261620.xyz	0	1	1	1	40	0	6	34	0.00772
256219.xyz	0	1	1	1	26	0	10	19	0.00475
280026.xyz	0	1	1	1	55	0	18	41	0.03797
9784.xyz	0	1	1	1	36	0	6	28	0.01577
31762.xyz	0	1	1	1	47	0	0	41	0.00759
285587.xyz	0	1	1	1	68	0	12	58	0.02464
67860.xyz	0	1	1	1	23	0	6	19	0.00475
96499.xyz	0	1	1	1	29	0	6	26	0.00499
116170.xyz	0	1	1	1	56	0	0	54	0.01038
87927.xyz	0	1	1	1	24	0	0	23	0.00451
81873.xyz	0	1	1	1	36	0	6	29	0.01219
192071.xyz	0	1	1	1	50	0	6	39	0.00786
278327.xyz	0	1	1	1	24	0	0	18	0.00394
262584.xyz	0	1	1	1	26	0	0	22	0.00431
164851.xyz	0	1	1	1	24	0	0	23	0.00300
99676.xyz	0	1	1	1	20	0	6	16	0.00462
181538.xyz	0	1	1	1	62	0	16	48	0.01947
290541.xyz	0	1	1	1	55	0	12	46	0.00890
274495.xyz	0	1	1	1	35	0	0	34	0.00645
245510.xyz	0	1	1	1	49	0	12	42	0.00824
272869.xyz	0	1	1	1	64	0	18	50	0.02133
20502.xyz	0	1	1	1	41	0	12	31	0.00947
119206.xyz	0	1	1	1	25	4	6	19	0.95364
48736.xyz	0	1	1	1	37	0	0	34	0.01686
199257.xyz	0	1	1	1	37	0	6	34	0.00571
285905.xyz	0	1	1	1	29	0	0	26	0.00407
203304.xyz	0	1	1	1	49	0	6	44	0.01059
26269.xyz	0	1	1	1	37	0	15	26	0.01502
119670.xyz	0	1	1	1	26	0	0	24	0.00451
90891.xyz	0	1	1	1	48	0	6	36	0.13896
179312.xyz	0	1	1	1	47	0	11	38	0.02911
62754.xyz	0	1	1	1	8	0	0	6	0.00205
276930.xyz	0	1	1	1	50	6	6	45	8.46386
75866.xyz	0	1	1	1	22	0	6	18	0.01785
156309.xyz	0	1	1	1	49	0	6	45	0.00864
244348.xyz	0	1	1	1	50	0	18	39	0.00863
108191.xyz	0	1	1	1	38	0	0	35	0.00633
153025.xyz	0	1	1	1	62	0	20	45	0.01132
64808.xyz	0	1	1	1	30	0	6	26	0.01470
2932.xyz	0	1	1	1	53	0	6	47	0.01430
12939.xyz	0	1	1	1	62	0	0	57	0.01708
9147.xyz	0	1	1	1	35	0	14	25	0.00471
264764.xyz	0	1	1	1	51	0	15	42	0.02279
188076.xyz	0	1	1	1	50	0	16	37	0.01749
175530.xyz	0	1	1	1	55	0	11	48	0.01151
223541.xyz	0	1	1	1	42	0	9	37	0.00796
207489.xyz	0	1	1	1	73	0	12	64	0.03204
2900.xyz	0	1	1	1	47	0	0	43	0.01764
135436.xyz	0	1	1	1	55	0	12	44	0.01065
237039.xyz	0	1	1	1	39	0	0	39	0.02315
272437.xyz	0	1	1	1	32	2	0	30	0.01010
282224.xyz	0	1	1	1	49	0	12	42	0.00763
274813.xyz	0	1	1	1	65	0	12	57	0.04207
150032.xyz	0	1	1	1	51	0	16	39	0.02836
14441.xyz	0	1	1	1	86	0	0	82	0.06125
12599.xyz	0	1	1	1	43	0	9	35	0.00733
215292.xyz	0	1	1	1	43	2	12	33	0.12267
280445.xyz	0	1	1	1	63	0	21	48	0.05858
80204.xyz	0	1	1	1	32	0	5	28	0.00450
40725.xyz	0	1	1	1	44	0	0	42	0.00719
3347.xyz	0	1	1	1	66	0	18	51	0.02221
93859.xyz	0	1	1	1	59	0	16	48	0.01058
88152.xyz	0	1	1	1	42	0	10	35	0.01597
98888.xyz	0	1	1	1	24	0	0	24	0.00334
266950.xyz	0	1	1	1	57	2	18	45	0.01779
256101.xyz	0	1	1	1	33	0	6	26	0.00510
197028.xyz	0	1	1	1	41	0	0	38	0.00617
294269.xyz	0	1	1	1	42	0	12	33	0.00629
237933.xyz	0	1	1	1	26	2	6	22	0.03503
226872.xyz	0	1	1	1	39	0	15	28	0.02724
204267.xyz	0	1	1	1	40	0	12	31	0.00636
201356.xyz	0	1	1	1	56	2	10	46	0.13338
188647.xyz	0	1	1	1	31	0	0	29	0.00501
131751.xyz	0	1	1	1	53	2	6	45	0.01919
14100.xyz	0	1	1	1	26	0	6	21	0.00516
15571.xyz	0	1	1	1	33	0	0	33	0.00511
289240.xyz	0	1	1	1	59	0	10	48	0.01124
178729.xyz	0	1	1	1	23	2	6	17	0.01188
257616.xyz	0	1	1	1	51	6	21	36	4.86106
179921.xyz	0	1	1	1	43	4	12	31	0.33667
248129.xyz	0	1	1	1	39	0	12	31	0.00622
297546.xyz	0	1	1	1	18	0	6	13	0.00373
100076.xyz	0	1	1	1	48	0	9	41	0.00769
121621.xyz	0	1	1	1	48	0	6	41	0.02780
179894.xyz	0	1	1	1	51	0	10	43	0.00737
116071.xyz	0	1	1	1	48	2	0	46	0.04233
120127.xyz	0	1	1	1	83	0	0	82	0.02310
21898.xyz	0	1	1	1	36	0	0	36	0.00540
243783.xyz	0	1	1	1	31	0	0	30	0.00552
69930.xyz	0	1	1	1	49	0	18	36	0.00728
168427.xyz	0	1	1	1	28	0	0	27	0.02602
214389.xyz	0	1	1	1	45	0	6	42	0.00676
1.xyz	0	1	1	1	32	2	0	31	0.00631
297014.xyz	0	1	1	1	69	0	12	57	0.01341
234688.xyz	0	1	1	1	32	0	0	32	0.00438
142808.xyz	0	1	1	1	43	0	12	33	0.03031
102950.xyz	0	1	1	1	26	0	0	24	0.01507
158768.xyz	0	1	1	1	32	0	6	25	0.03455
112684.xyz	0	1	1	1	33	0	6	26	0.00475
239910.xyz	0	1	1	1	35	0	0	33	0.00557
291491.xyz	0	1	1	1	61	0	18	47	0.02763
16793.xyz	0	1	1	1	69	0	6	60	0.01352
28027.xyz	0	1	1	1	28	0	0	29	0.01373
88491.xyz	0	1	1	1	27	0	6	24	0.01507
66551.xyz	0	1	1	1	34	0	10	27	0.00465
269061.xyz	0	1	1	1	39	0	12	31	0.00524
295729.xyz	0	1	1	1	36	0	12	29	0.02050
176544.xyz	0	1	1	1	36	0	12	27	0.00465
224033.xyz	0	1	1	1	47	0	13	39	0.01580
269787.xyz	0	1	1	1	42	2	16	31	0.02797
35368.xyz	0	1	1	1	24	0	0	24	0.00309
244138.xyz	0	1	1	1	13	0	0	9	0.00302
184105.xyz	0	1	1	1	35	0	0	33	0.00602
116360.xyz	0	1	1	1	30	0	6	27	0.01897
7298.xyz	0	1	1	1	16	0	0	16	0.01633
289177.xyz	0	1	1	1	46	0	16	35	0.00682
232381.xyz	0	1	1	1	46	0	6	38	0.02531
297752.xyz	0	1	1	1	42	0	6	38	0.02326
209312.xyz	0	1	1	1	40	0	9	35	0.00566
288600.xyz	0	1	1	1	36	0	12	28	0.00509
134112.xyz	0	1	1	1	62	0	12	53	0.04872
279158.xyz	0	1	1	1	27	0	6	22	0.00359
102234.xyz	0	1	1	1	50	0	6	44	0.00835
86494.xyz	0	1	1	1	34	0	0	32	0.00530
143635.xyz	0	1	1	1	40	0	0	38	0.00731
242792.xyz	0	1	1	1	35	0	12	27	0.03326
125639.xyz	0	1	1	1	52	0	0	52	0.02834
220140.xyz	0	1	1	1	46	0	12	36	0.02684
96393.xyz	0	1	1	1	21	0	5	19	0.00334
213911.xyz	0	1	1	1	49	0	6	44	0.04225
204604.xyz	0	1	1	1	39	0	9	33	0.00707
228049.xyz	0	1	1	1	43	0	12	35	0.00640
225688.xyz	0	1	1	1	86	0	0	81	0.02214
97293.xyz	0	1	1	1	44	0	10	34	0.02739
3056.xyz	0	1	1	1	76	0	0	67	0.01785
69532.xyz	0	1	1	1	41	0	0	38	0.00869
38188.xyz	0	1	1	1	57	0	9	49	0.00919
277752.xyz	0	1	1	1	41	2	12	31	0.01366
258850.xyz	0	1	1	1	53	0	6	49	0.00964
107151.xyz	0	1	1	1	42	0	6	37	0.00618
106746.xyz	0	1	1	1	34	0	0	33	0.00652
267607.xyz	0	1	1	1	71	0	16	58	0.01341
200056.xyz	0	1	1	1	63	0	12	55	0.01165
266961.xyz	0	1	1	1	27	0	6	23	0.00484
236791.xyz	0	1	1	1	33	0	6	26	0.01449
257129.xyz	0	1	1	1	26	0	0	23	0.00356
287891.xyz	0	1	1	1	36	0	6	29	0.00493
120101.xyz	0	1	1	1	28	0	6	23	0.00407
186438.xyz	0	1	1	1	41	2	16	30	0.01519
96212.xyz	0	1	1	1	41	0	12	34	0.02183
207726.xyz	0	1	1	1	27	0	0	24	0.02339
95634.xyz	0	1	1	1	34	0	6	30	0.00510
203273.xyz	0	1	1	1	54	0	6	48	0.02078
57365.xyz	0	1	1	1	44	0	12	35	0.00684
185655.xyz	0	1	1	1	70	0	6	65	0.01439
275209.xyz	0	1	1	1	36	2	12	27	0.01211
72629.xyz	0	1	1	1	22	0	0	19	0.02247
100851.xyz	0	1	1	1	15	0	0	14	0.00308
287069.xyz	0	1	1	1	44	0	12	34	0.00619
36405.xyz	0	1	1	1	55	0	12	43	0.02250
141819.xyz	0	1	1	1	19	2	0	17	0.00823
117476.xyz	0	1	1	1	15	0	5	13	0.00367
228966.xyz	0	1	1	1	36	0	9	29	0.00518
285098.xyz	0	1	1	1	35	0	6	31	0.04770
269650.xyz	0	1	1	1	45	0	12	33	0.00630
283040.xyz	0	1	1	1	20	0	5	15	0.00876
215941.xyz	0	1	1	1	55	0	6	51	0.00999
208056.xyz	0	1	1	1	35	0	5	31	0.01971
245260.xyz	0	1	1	1	42	0	15	32	0.02781
287933.xyz	0	1	1	1	38	0	0	35	0.00604
98550.xyz	0	1	1	1	55	0	12	44	0.01689
17430.xyz	0	1	1	1	38	0	12	30	0.00628
101388.xyz	0	1	1	1	31	0	6	25	0.00440
21623.xyz	0	1	1	1	45	0	6	42	0.00717
36619.xyz	0	1	1	1	26	0	0	22	0.00452
169254.xyz	0	1	1	1	51	0	6	45	0.02826
78879.xyz	0	1	1	1	22	0	0	21	0.00337
240491.xyz	0	1	1	1	67	0	20	50	0.01143
45941.xyz	0	1	1	1	25	0	10	16	0.00379
18316.xyz	0	1	1	1	49	0	0	48	0.00916
3811.xyz	0	1	1	1	49	0	6	44	0.00773
164347.xyz	0	1	1	1	45	0	12	37	0.00624
159976.xyz	0	1	1	1	52	0	12	43	0.00970
282216.xyz	0	1	1	1	46	0	19	34	0.00715
10195.xyz	0	1	1	1	19	2	0	15	0.00675
20821.xyz	0	1	1	1	26	2	10	19	0.35465
147873.xyz	0	1	1	1	39	0	14	30	0.00494
223252.xyz	0	1	1	1	82	0	6	69	0.06741
2073.xyz	0	1	1	1	58	0	6	50	0.01086
230413.xyz	0	1	1	1	22	0	0	20	0.00366
72805.xyz	0	1	1	1	44	0	0	44	0.00806
131403.xyz	0	1	1	1	62	2	6	54	0.07118
269152.xyz	0	1	1	1	48	0	16	37	0.00628
219201.xyz	0	1	1	1	35	0	6	29	0.00549
257062.xyz	0	1	1	1	34	0	0	33	0.00540
123256.xyz	0	1	1	1	1	0	0	1	0.00104
271186.xyz	0	1	1	1	37	2	6	29	0.01088
171144.xyz	0	1	1	1	52	0	6	49	0.03284
160379.xyz	0	1	1	1	72	0	12	60	0.01333
89311.xyz	0	1	1	1	27	0	6	23	0.00478
35499.xyz	0	1	1	1	24	4	6	19	0.31015
294116.xyz	0	1	1	1	36	0	6	30	0.02433
220703.xyz	0	1	1	1	41	0	6	36	0.00727
43854.xyz	0	1	1	1	54	0	6	43	0.02618
65684.xyz	0	1	1	1	38	0	6	33	0.02466
22743.xyz	0	1	1	1	51	0	18	37	0.02800
44292.xyz	0	1	1	1	68	0	24	51	0.01185
121458.xyz	0	1	1	1	29	0	6	20	0.00413
113835.xyz	0	1	1	1	66	0	6	60	0.03043
238927.xyz	0	1	1	1	49	0	12	36	0.00766
237507.xyz	0	1	1	1	37	0	6	33	0.01646
275789.xyz	0	1	1	1	30	2	6	24	0.01122
279452.xyz	0	1	1	1	27	0	6	23	0.00459
80481.xyz	0	1	1	1	36	2	6	31	0.03456
200009.xyz	0	1	1	1	70	0	0	68	0.07124
219318.xyz	0	1	1	1	37	0	6	33	0.00611
200670.xyz	0	1	1	1	41	0	6	31	0.02363
251354.xyz	0	1	1	1	48	0	12	36	0.01932
170491.xyz	0	1	1	1	82	0	6	73	0.01920
217531.xyz	0	1	1	1	43	0	0	42	0.05012
142545.xyz	0	1	1	1	35	0	0	35	0.00556
195955.xyz	0	1	1	1	28	0	0	26	0.00540
252395.xyz	0	1	1	1	26	0	0	22	0.00413
23019.xyz	0	1	1	1	35	0	6	31	0.01664
265930.xyz	0	1	1	1	40	0	6	35	0.02593
38707.xyz	0	1	1	1	24	0	6	19	0.00466
56115.xyz	0	1	1	1	64	0	6	55	0.01377
59387.xyz	0	1	1	1	41	0	11	33	0.00601
189777.xyz	0	1	1	1	43	0	6	38	0.00698
227775.xyz	0	1	1	1	49	0	16	38	0.02505
96689.xyz	0	1	1	1	40	2	12	31	0.01428
98354.xyz	0	1	1	1	34	0	0	35	0.02529
17787.xyz	0	1	1	1	39	0	12	30	0.00532
210980.xyz	0	1	1	1	66	0	12	53	0.01206
100973.xyz	0	1	1	1	24	0	0	22	0.00440
87763.xyz	0	1	1	1	32	0	6	24	0.12290
275489.xyz	0	1	1	1	60	0	0	50	0.06618
11542.xyz	0	1	1	1	22	0	0	23	0.00328
271156.xyz	0	1	1	1	47	0	6	41	0.00847
79378.xyz	0	1	1	1	17	0	0	16	0.00364
87770.xyz	0	1	1	1	20	0	0	16	0.00984
2878.xyz	0	1	1	1	38	0	6	31	0.00605
234983.xyz	0	1	1	1	44	0	9	37	0.54211
28618.xyz	0	1	1	1	24	0	6	21	0.00410
36981.xyz	0	1	1	1	29	0	12	20	0.00486
10892.xyz	0	1	1	1	15	0	6	12	0.00298
28957.xyz	0	1	1	1	37	0	7	33	0.00564
145052.xyz	0	1	1	1	42	0	0	41	0.00686
221213.xyz	0	1	1	1	35	0	6	31	0.05643
259231.xyz	0	1	1	1	33	0	6	28	0.00463
194598.xyz	0	1	1	1	31	2	6	24	0.01154
152202.xyz	0	1	1	1	56	0	10	45	0.05145
117371.xyz	0	1	1	1	60	0	12	52	0.01119
44229.xyz	0	1	1	1	42	0	6	37	0.00628
261330.xyz	0	1	1	1	62	0	12	52	0.01128
155108.xyz	0	1	1	1	19	0	0	19	0.00258
161379.xyz	0	1	1	1	51	0	14	41	0.00750
30319.xyz	0	1	1	1	35	0	0	33	0.00649
201335.xyz	0	1	1	1	60	0	12	52	0.03516
414.xyz	0	1	1	1	31	0	6	26	0.00467
102833.xyz	0	1	1	1	30	0	0	28	0.00500
83622.xyz	0	1	1	1	28	0	6	24	0.02335
115254.xyz	0	1	1	1	47	0	0	43	0.02086
199812.xyz	0	1	1	1	46	0	6	40	0.00755
194059.xyz	0	1	1	1	54	0	0	47	2.44471
83325.xyz	0	1	1	1	15	0	0	11	0.00715
260227.xyz	0	1	1	1	73	0	12	64	0.03764
171181.xyz	0	1	1	1	52	0	0	50	0.01286
152211.xyz	0	1	1	1	56	0	6	50	0.01036
289426.xyz	0	1	1	1	79	2	12	67	0.04499
244562.xyz	0	1	1	1	37	0	6	32	0.00533
87982.xyz	0	1	1	1	41	0	0	38	0.00603
274349.xyz	0	1	1	1	64	0	18	50	0.01084
191723.xyz	0	1	1	1	28	0	0	25	0.02319
133238.xyz	0	1	1	1	42	0	6	38	0.00769
181108.xyz	0	1	1	1	35	0	16	26	0.00548
151990.xyz	0	1	1	1	49	0	18	37	0.00729
238309.xyz	0	1	1	1	31	0	6	28	0.00483
65845.xyz	0	1	1	1	70	0	12	59	0.02975
229745.xyz	0	1	1	1	38	2	6	32	0.01049
9442.xyz	0	1	1	1	17	0	0	11	0.00301
2088.xyz	0	1	1	1	28	0	0	25	0.00461
186300.xyz	0	1	1	1	49	0	18	37	0.00692
12163.xyz	0	1	1	1	18	0	6	12	0.00304
167461.xyz	0	1	1	1	49	0	17	36	0.00785
146703.xyz	0	1	1	1	31	0	6	20	0.00449
219513.xyz	0	1	1	1	68	0	0	69	0.01604
268742.xyz	0	1	1	1	35	0	6	31	0.00628
238873.xyz	0	1	1	1	28	0	6	20	0.01769
280823.xyz	0	1	1	1	47	0	6	41	0.01656
136433.xyz	0	1	1	1	18	0	0	18	0.00289
140466.xyz	0	1	1	1	27	0	0	21	0.00348
234270.xyz	0	1	1	1	22	4	9	16	0.11376
251864.xyz	0	1	1	1	78	0	18	63	0.35152
248770.xyz	0	1	1	1	35	0	6	27	0.00466
221543.xyz	0	1	1	1	77	0	0	76	0.02018
66778.xyz	0	1	1	1	34	2	6	27	0.01167
138400.xyz	0	1	1	1	20	0	0	17	0.00334
235247.xyz	0	1	1	1	32	0	6	28	0.00505
77349.xyz	0	1	1	1	70	0	24	52	0.01071
176529.xyz	0	1	1	1	37	0	6	27	0.18880
280601.xyz	0	1	1	1	43	0	12	32	0.03529
254184.xyz	0	1	1	1	31	0	14	22	0.00457
178130.xyz	0	1	1	1	44	0	6	40	0.02584
146153.xyz	0	1	1	1	58	0	0	49	0.02523
25208.xyz	0	1	1	1	29	0	0	26	0.00580
95717.xyz	0	1	1	1	48	0	16	35	0.00665
109244.xyz	0	1	1	1	32	0	0	30	0.01384
261981.xyz	0	1	1	1	29	0	0	28	0.00456
209776.xyz	0	1	1	1	73	0	22	55	0.01220
282698.xyz	0	1	1	1	52	0	0	45	0.00849
173276.xyz	0	1	1	1	38	0	12	29	0.00569
40698.xyz	0	1	1	1	53	0	6	49	0.01028
241986.xyz	0	1	1	1	55	0	22	41	0.00826
245609.xyz	0	1	1	1	49	0	12	40	0.00847
254.xyz	0	1	1	1	31	0	12	24	0.00510
120833.xyz	0	1	1	1	52	0	0	47	0.01116
75258.xyz	0	1	1	1	24	0	0	23	0.02452
250783.xyz	0	1	1	1	53	0	6	46	0.03720
211483.xyz	0	1	1	1	61	0	12	53	0.01082
30190.xyz	0	1	1	1	73	0	24	54	0.01225
105235.xyz	0	1	1	1	35	0	0	35	0.01554
69486.xyz	0	1	1	1	24	0	0	24	0.00327
88978.xyz	0	1	1	1	42	0	6	33	0.00605
36667.xyz	0	1	1	1	55	0	12	45	0.00862
146530.xyz	0	1	1	1	27	2	10	19	0.03067
246443.xyz	0	1	1	1	51	4	12	41	0.03003
228985.xyz	0	1	1	1	39	0	6	35	0.01981
288750.xyz	0	1	1	1	62	0	12	53	0.01133
147837.xyz	0	1	1	1	54	0	18	39	0.00759
258562.xyz	0	1	1	1	50	0	12	37	0.00778
157396.xyz	0	1	1	1	48	0	20	34	0.00617
119736.xyz	0	1	1	1	67	0	19	55	0.01726
155315.xyz	0	1	1	1	34	0	10	27	0.00461
169905.xyz	0	1	1	1	76	4	18	61	0.89188
277483.xyz	0	1	1	1	33	0	6	25	0.00465
4372.xyz	0	1	1	1	62	0	0	59	0.01302
114314.xyz	0	1	1	1	63	0	12	54	0.01420
146281.xyz	0	1	1	1	13	0	0	10	0.00184
206680.xyz	0	1	1	1	25	0	5	23	0.01551
88452.xyz	0	1	1	1	31	0	6	26	0.00535
236870.xyz	0	1	1	1	45	0	16	33	0.01810
224056.xyz	0	1	1	1	57	0	18	42	0.00881
6395.xyz	0	1	1	1	10	0	0	8	0.00276
181257.xyz	0	1	1	1	35	0	6	31	0.00594
210632.xyz	0	1	1	1	68	0	12	59	0.06197
254895.xyz	0	1	1	1	20	0	6	16	0.00272
66797.xyz	0	1	1	1	38	0	0	39	0.00599
60282.xyz	0	1	1	1	52	0	6	48	0.01827
189137.xyz	0	1	1	1	61	0	9	52	0.02138
184352.xyz	0	1	1	1	22	0	0	20	0.00400
32641.xyz	0	1	1	1	30	0	6	21	0.02108
88246.xyz	0	1	1	1	19	0	5	16	0.00337
51553.xyz	0	1	1	1	83	0	22	66	0.04937
261799.xyz	0	1	1	1	78	0	0	72	0.02670
167846.xyz	0	1	1	1	60	0	0	56	0.02825
22016.xyz	0	1	1	1	26	0	6	21	0.00494
270872.xyz	0	1	1	1	26	0	6	21	0.01130
96884.xyz	0	1	1	1	26	4	0	20	0.48135
32345.xyz	0	1	1	1	71	0	15	61	0.01544
111155.xyz	0	1	1	1	54	0	12	45	0.00823
216337.xyz	0	1	1	1	57	0	9	51	0.02640
64871.xyz	0	1	1	1	56	0	6	52	0.01027
231334.xyz	0	1	1	1	27	0	6	22	0.02236
54170.xyz	0	1	1	1	42	0	6	38	0.01696
103633.xyz	0	1	1	1	54	0	0	50	0.01093
247983.xyz	0	1	1	1	29	2	0	28	0.04573
77249.xyz	0	1	1	1	20	0	6	16	0.00551
38093.xyz	0	1	1	1	56	0	13	47	0.02104
250413.xyz	0	1	1	1	44	0	6	40	0.00688
169385.xyz	0	1	1	1	33	0	6	28	0.02547
137798.xyz	0	1	1	1	28	0	6	24	0.02568
77467.xyz	0	1	1	1	68	0	18	55	0.01216
241627.xyz	0	1	1	1	25	2	0	23	0.00920
232873.xyz	0	1	1	1	52	0	20	36	0.00797
289771.xyz	0	1	1	1	35	2	10	27	0.02865
78791.xyz	0	1	1	1	28	0	6	20	0.01240
28188.xyz	0	1	1	1	10	0	0	6	0.00255
273908.xyz	0	1	1	1	54	0	6	47	0.01917
182403.xyz	0	1	1	1	43	0	9	35	0.02202
165042.xyz	0	1	1	1	41	0	14	32	0.02087
102266.xyz	0	1	1	1	42	2	0	39	0.18319
83351.xyz	0	1	1	1	24	0	6	20	0.00485
258900.xyz	0	1	1	1	12	0	5	10	0.00264
201086.xyz	0	1	1	1	74	0	12	63	0.01531
74158.xyz	0	1	1	1	20	0	0	18	0.00395
36787.xyz	0	1	1	1	32	0	6	27	0.00442
78807.xyz	0	1	1	1	32	0	0	32	0.00476
140014.xyz	0	1	1	1	22	0	6	16	0.01446
284929.xyz	0	1	1	1	51	0	17	38	0.00763
57839.xyz	0	1	1	1	47	0	6	42	0.02714
202258.xyz	0	1	1	1	30	0	11	24	0.02486
214411.xyz	0	1	1	1	58	0	17	47	0.00999
254898.xyz	0	1	1	1	58	0	21	45	0.00929
68047.xyz	0	1	1	1	7	0	0	7	0.00269
168309.xyz	0	1	1	1	34	0	0	30	0.05633
95075.xyz	0	1	1	1	41	0	14	30	0.00596
283472.xyz	0	1	1	1	69	0	18	53	0.05630
217013.xyz	0	1	1	1	53	0	12	43	0.00920
53434.xyz	0	1	1	1	46	0	14	35	0.00947
230461.xyz	0	1	1	1	47	0	0	45	0.00893
145185.xyz	0	1	1	1	46	0	6	42	0.00860
229115.xyz	0	1	1	1	40	2	6	35	0.03189
61660.xyz	0	1	1	1	21	0	5	17	0.00502
116480.xyz	0	1	1	1	38	0	6	35	0.04894
68447.xyz	0	1	1	1	37	0	6	29	0.00503
174622.xyz	0	1	1	1	49	0	9	42	0.02734
101613.xyz	0	1	1	1	39	0	0	38	0.02670
1625.xyz	0	1	1	1	28	0	0	28	0.00512
91482.xyz	0	1	1	1	28	0	6	24	0.00400
116554.xyz	0	1	1	1	80	0	0	79	0.07043
209860.xyz	0	1	1	1	74	0	15	62	0.04863
76871.xyz	0	1	1	1	26	0	0	22	0.01373
213826.xyz	0	1	1	1	44	0	6	38	0.00838
149281.xyz	0	1	1	1	40	0	0	36	0.00584
52421.xyz	0	1	1	1	80	0	0	71	0.03473
63655.xyz	0	1	1	1	62	0	22	46	0.01007
90346.xyz	0	1	1	1	30	0	6	27	0.00548
142954.xyz	0	1	1	1	33	0	10	24	0.00426
52814.xyz	0	1	1	1	46	0	0	46	0.00784
253729.xyz	0	1	1	1	22	0	0	18	0.00344
227277.xyz	0	1	1	1	58	0	0	54	0.03636
124521.xyz	0	1	1	1	46	4	12	36	0.40832
20616.xyz	0	1	1	1	30	0	10	22	0.00526
11375.xyz	0	1	1	1	25	0	10	19	0.00453
185056.xyz	0	1	1	1	48	0	6	41	0.00834
168388.xyz	0	1	1	1	23	0	0	23	0.00639
54884.xyz	0	1	1	1	25	0	6	19	0.00408
125833.xyz	0	1	1	1	18	0	0	18	0.01325
236148.xyz	0	1	1	1	30	0	6	24	0.02603
96590.xyz	0	1	1	1	30	0	11	21	0.01982
115102.xyz	0	1	1	1	41	0	12	31	0.00605
207495.xyz	0	1	1	1	53	0	10	46	0.00912
80067.xyz	0	1	1	1	23	0	0	18	0.00377
20023.xyz	0	1	1	1	64	0	12	54	0.01310
55753.xyz	0	1	1	1	71	0	12	59	0.04013
228592.xyz	0	1	1	1	35	2	5	29	0.02296
210597.xyz	0	1	1	1	53	0	21	39	0.04256
112838.xyz	0	1	1	1	31	0	6	23	0.00473
149255.xyz	0	1	1	1	30	0	6	26	0.00502
130328.xyz	0	1	1	1	73	0	11	66	0.03547
208626.xyz	0	1	1	1	31	0	0	28	0.08586
112702.xyz	0	1	1	1	39	0	0	37	0.00768
291868.xyz	0	1	1	1	26	0	6	20	0.00456
256454.xyz	0	1	1	1	33	0	12	24	0.01846
218470.xyz	0	1	1	1	77	0	15	67	0.04473
278650.xyz	0	1	1	1	31	0	0	30	0.00591
295752.xyz	0	1	1	1	49	0	12	40	0.01042
211838.xyz	0	1	1	1	37	0	6	30	0.00662
165528.xyz	0	1	1	1	70	0	16	58	0.01256
5902.xyz	0	1	1	1	59	0	6	55	0.02414
41928.xyz	0	1	1	1	28	0	6	24	0.00402
207278.xyz	0	1	1	1	22	0	5	19	0.03617
61418.xyz	0	1	1	1	45	0	0	43	0.00833
234251.xyz	0	1	1	1	43	0	12	33	0.00680
225289.xyz	0	1	1	1	56	0	6	48	0.00945
151973.xyz	0	1	1	1	12	0	0	8	0.00423
92982.xyz	0	1	1	1	20	0	0	19	0.00360
169386.xyz	0	1	1	1	54	2	0	54	0.03212
81165.xyz	0	1	1	1	42	0	10	27	0.00619
82143.xyz	0	1	1	1	41	0	17	30	0.01659
186406.xyz	0	1	1	1	11	0	0	9	0.00738
24429.xyz	0	1	1	1	37	0	9	30	0.00607
273617.xyz	0	1	1	1	32	0	0	30	0.00606
228184.xyz	0	1	1	1	48	0	12	36	0.03851
115279.xyz	0	1	1	1	51	0	14	40	0.00827
187181.xyz	0	1	1	1	31	0	0	29	0.00620
